1.071656765812541157e-02 9.932486997579240695e-01
1.073382919536576378e-02 9.932273893042214974e-01
1.075111853634677130e-02 9.932059450266431666e-01
1.076843572585286027e-02 9.931843654467296112e-01
1.078578080874058841e-02 9.931626490625664605e-01
1.080315382993876812e-02 9.931407943483010481e-01
1.082055483444857927e-02 9.931187997536521372e-01
1.083798386734367847e-02 9.930966637033983302e-01
1.085544097377034653e-02 9.930743845968578176e-01
1.087292619894755959e-02 9.930519608073600235e-01
1.089043958816714175e-02 9.930293906816929361e-01
1.090798118679386225e-02 9.930066725395447769e-01
1.092555104026556902e-02 9.929838046729281276e-01
1.094314919409329276e-02 9.929607853455858502e-01
1.096077569386136666e-02 9.929376127923890127e-01
1.097843058522756515e-02 9.929142852187116119e-01
1.099611391392318893e-02 9.928908007997947482e-01
1.101382572575320198e-02 9.928671576800842669e-01
1.103156606659635303e-02 9.928433539725654011e-01
1.104933498240528479e-02 9.928193877580659965e-01
1.106713251920665199e-02 9.927952570845456348e-01
1.108495872310126876e-02 9.927709599663725459e-01
1.110281364026417979e-02 9.927464943835678790e-01
1.112069731694481818e-02 9.927218582810352077e-01
1.113860979946710780e-02 9.926970495677762685e-01
1.115655113422959165e-02 9.926720661160719494e-01
1.117452136770554806e-02 9.926469057606484014e-01
1.119252054644310178e-02 9.926215662978187249e-01
1.121054871706537483e-02 9.925960454845983438e-01
1.122860592627056980e-02 9.925703410377985092e-01
1.124669222083211038e-02 9.925444506330931560e-01
1.126480764759876449e-02 9.925183719040542307e-01
1.128295225349475704e-02 9.924921024411711423e-01
1.130112608551988966e-02 9.924656397908254712e-01
1.131932919074968638e-02 9.924389814542511346e-01
1.133756161633548386e-02 9.924121248864569145e-01
1.135582340950456494e-02 9.923850674951175677e-01
1.137411461756028877e-02 9.923578066394341812e-01
1.139243528788220529e-02 9.923303396289574474e-01
1.141078546792618359e-02 9.923026637223821833e-01
1.142916520522451948e-02 9.922747761262996624e-01
1.144757454738609681e-02 9.922466739939164171e-01
1.146601354209645686e-02 9.922183544237299646e-01
1.148448223711796487e-02 9.921898144581696721e-01
1.150298068028991240e-02 9.921610510821921025e-01
1.152150891952864915e-02 9.921320612218342827e-01
1.154006700282770616e-02 9.921028417427231183e-01
1.155865497825791545e-02 9.920733894485386228e-01
1.157727289396754886e-02 9.920437010794264099e-01
1.159592079818242208e-02 9.920137733103626676e-01
1.161459873920603174e-02 9.919836027494693953e-01
1.163330676541967854e-02 9.919531859362682447e-01
1.165204492528259562e-02 9.919225193398918394e-01
1.167081326733206137e-02 9.918915993572234857e-01
1.168961184018355547e-02 9.918604223109845908e-01
1.170844069253084568e-02 9.918289844477596873e-01
1.172729987314613531e-02 9.917972819359520686e-01
1.174618943088019153e-02 9.917653108636832471e-01
1.176510941466246338e-02 9.917330672366044819e-01
1.178405987350120837e-02 9.917005469756552394e-01
1.180304085648364171e-02 9.916677459147331675e-01
1.182205241277602473e-02 9.916346597982891309e-01
1.184109459162381930e-02 9.916012842788453074e-01
1.186016744235180928e-02 9.915676149144203588e-01
1.187927101436422710e-02 9.915336471658759976e-01
1.189840535714488390e-02 9.914993763941623017e-01
1.191757052025728750e-02 9.914647978574719911e-01
1.193676655334480023e-02 9.914299067082980033e-01
1.195599350613072397e-02 9.913946979903821566e-01
1.197525142841846142e-02 9.913591666355597853e-01
1.199454037009163761e-02 9.913233074604886896e-01
1.201386038111421951e-02 9.912871151632653977e-01
1.203321151153065836e-02 9.912505843199136413e-01
1.205259381146600757e-02 9.912137093807517063e-01
1.207200733112607366e-02 9.911764846666198947e-01
1.209145212079751515e-02 9.911389043649765362e-01
1.211092823084799520e-02 9.911009625258472289e-01
1.213043571172630480e-02 9.910626530576176485e-01
1.214997461396249805e-02 9.910239697226763678e-01
1.216954498816801185e-02 9.909849061328882547e-01
1.218914688503580819e-02 9.909454557449002277e-01
1.220878035534051116e-02 9.909056118552631576e-01
1.222844544993851798e-02 9.908653675953659201e-01
1.224814221976814471e-02 9.908247159261790449e-01
1.226787071584975464e-02 9.907836496327814269e-01
1.228763098928589530e-02 9.907421613186899734e-01
1.230742309126141645e-02 9.907002433999422264e-01
1.232724707304363142e-02 9.906578880989652669e-01
1.234710298598241766e-02 9.906150874381811633e-01
1.236699088151036602e-02 9.905718332333633969e-01
1.238691081114291249e-02 9.905281170867218377e-01
1.240686282647846840e-02 9.904839303797009498e-01
1.242684697919855565e-02 9.904392642654831214e-01
1.244686332106795419e-02 9.903941096611775796e-01
1.246691190393480787e-02 9.903484572396897834e-01
1.248699277973078052e-02 9.903022974212324359e-01
1.250710600047118086e-02 9.902556203644956589e-01
1.252725161825510476e-02 9.902084159574188194e-01
1.254742968526556188e-02 9.901606738075762193e-01
1.256764025376961268e-02 9.901123832321491181e-01
1.258788337611851937e-02 9.900635332474392314e-01
1.260815910474785521e-02 9.900141125579408063e-01
1.262846749217765539e-02 9.899641095449109862e-01
1.264880859101255237e-02 9.899135122544390208e-01
1.266918245394190942e-02 9.898623083849681370e-01
1.268958913373996120e-02 9.898104852742516391e-01
1.271002868326593857e-02 9.897580298857154846e-01
1.273050115546423347e-02 9.897049287941798168e-01
1.275100660336450122e-02 9.896511681709231345e-01
1.277154508008181664e-02 9.895967337680466880e-01
1.279211663881680942e-02 9.895416109020814810e-01
1.281272133285580282e-02 9.894857844368361022e-01
1.283335921557094382e-02 9.894292387653959020e-01
1.285403034042036444e-02 9.893719577912655216e-01
1.287473476094828755e-02 9.893139249085726172e-01
1.289547253078518647e-02 9.892551229813063562e-01
1.291624370364791684e-02 9.891955343215191876e-01
1.293704833333986226e-02 9.891351406664223855e-01
1.295788647375106448e-02 9.890739231543371757e-01
1.297875817885836384e-02 9.890118622994078512e-01
1.299966350272556415e-02 9.889489379650142631e-01
1.302060249950352973e-02 9.888851293357946437e-01
1.304157522343035204e-02 9.888204148882162592e-01
1.306258172883149188e-02 9.887547723595674354e-01
1.308362207011990776e-02 9.886881787153132262e-01
1.310469630179619815e-02 9.886206101146768344e-01
1.312580447844876978e-02 9.885520418743571902e-01
1.314694665475393473e-02 9.884824484302527914e-01
1.316812288547607873e-02 9.884118032970653500e-01
1.318933322546780515e-02 9.883400790256389179e-01
1.321057772967006161e-02 9.882672471579044826e-01
1.323185645311229612e-02 9.881932781792416298e-01
1.325316945091258719e-02 9.881181414681080577e-01
1.327451677827781555e-02 9.880418052427444309e-01
1.329589849050375958e-02 9.879642365047466290e-01
1.331731464297527916e-02 9.878854009793036628e-01
1.333876529116643714e-02 9.878052630518532329e-01
1.336025049064065370e-02 9.877237857009182331e-01
1.338177029705084863e-02 9.876409304268343181e-01
1.340332476613957310e-02 9.875566571760970858e-01
1.342491395373918844e-02 9.874709242609889248e-01
1.344653791577196493e-02 9.873836882741484633e-01
1.346819670825025531e-02 9.872949039977172436e-01
1.348989038727663181e-02 9.872045243066398523e-01
1.351161900904403884e-02 9.871125000656898463e-01
1.353338262983592652e-02 9.870187800197430805e-01
1.355518130602639815e-02 9.869233106767653085e-01
1.357701509408038194e-02 9.868260361829577221e-01
1.359888405055373513e-02 9.867268981894414814e-01
1.362078823209341566e-02 9.866258357097974496e-01
1.364272769543762795e-02 9.865227849677363769e-01
1.366470249741595817e-02 9.864176792340966227e-01
1.368671269494955295e-02 9.863104486522745740e-01
1.370875834505121821e-02 9.862010200511452940e-01
1.373083950482560309e-02 9.860893167444084728e-01
1.375295623146933523e-02 9.859752583152083805e-01
1.377510858227117344e-02 9.858587603847521752e-01
1.379729661461214993e-02 9.857397343635446729e-01
1.381952038596571952e-02 9.856180871836965895e-01
1.384177995389792616e-02 9.854937210106154977e-01
1.386407537606752262e-02 9.853665329322347510e-01
1.388640671022614050e-02 9.852364146237021503e-01
1.390877401421842900e-02 9.851032519852750413e-01
1.393117734598221628e-02 9.849669247509126313e-01
1.395361676354864994e-02 9.848273060647725341e-01
1.397609232504234099e-02 9.846842620225366716e-01
1.399860408868154951e-02 9.845376511741443792e-01
1.402115211277828524e-02 9.843873239841305356e-01
1.404373645573848972e-02 9.842331222453256645e-01
1.406635717606218548e-02 9.840748784412020056e-01
1.408901433234361657e-02 9.839124150516095346e-01
1.411170798327140985e-02 9.837455437959955473e-01
1.413443818762871902e-02 9.835740648075378401e-01
1.415720500429340153e-02 9.833977657308051734e-01
1.418000849223812615e-02 9.832164207346368867e-01
1.420284871053056376e-02 9.830297894309598661e-01
1.422572571833352444e-02 9.828376156890185067e-01
1.424863957490511528e-02 9.826396263332052294e-01
1.427159033959889134e-02 9.824355297111144747e-01
1.429457807186400309e-02 9.822250141166994908e-01
1.431760283124538027e-02 9.820077460513872980e-01
1.434066467738384122e-02 9.817833683036709669e-01
1.436376367001627845e-02 9.815514978250393652e-01
1.438689986897580264e-02 9.813117233769892422e-01
1.441007333419189358e-02 9.810636029202710606e-01
1.443328412569058229e-02 9.808066607133852921e-01
1.445653230359456552e-02 9.805403840824730155e-01
1.447981792812338790e-02 9.802642198191179324e-01
1.450314105959359286e-02 9.799775701559806373e-01
1.452650175841887700e-02 9.796797882624440623e-01
1.454990008511024453e-02 9.793701731934139065e-01
1.457333610027616508e-02 9.790479642136863392e-01
1.459680986462275065e-02 9.787123344077491849e-01
1.462032143895387187e-02 9.783623834698973454e-01
1.464387088417134879e-02 9.779971295518856689e-01
1.466745826127509485e-02 9.776155000242174875e-01
1.469108363136327998e-02 9.772163209820038388e-01
1.471474705563248844e-02 9.767983052961586310e-01
1.473844859537786454e-02 9.763600389744541141e-01
1.476218831199330693e-02 9.758999655532609729e-01
1.478596626697158134e-02 9.754163681879172154e-01
1.480978252190451143e-02 9.749073490454851498e-01
1.483363713848312448e-02 9.743708055254284295e-01
1.485753017849782143e-02 9.738044027380358125e-01
1.488146170383852253e-02 9.732055415529085041e-01
1.490543177649483915e-02 9.725713213848794503e-01
1.492944045855624374e-02 9.718984967052771706e-01
1.495348781221220516e-02 9.711834260432190558e-01
1.497757389975236386e-02 9.704220119626489893e-01
1.500169878356669324e-02 9.696096301507247661e-01
1.502586252614566444e-02 9.687410453113436404e-01
1.505006519008039202e-02 9.678103109975366714e-01
1.507430683806283180e-02 9.668106498024383599e-01
1.509858753288590046e-02 9.657343094136718875e-01
1.512290733744365949e-02 9.645723888566992699e-01
1.514726631473147823e-02 9.633146277241746436e-01
1.517166452784619868e-02 9.619491491949030415e-01
1.519610203998627944e-02 9.604621450303264529e-01
1.522057891445200567e-02 9.588374872824635409e-01
1.524509521464559487e-02 9.570562468565224634e-01
1.526965100407139814e-02 9.550960929296685720e-01
1.529424634633605451e-02 9.529305389558853090e-01
1.531888130514865755e-02 9.505279897729324023e-01
1.534355594432091664e-02 9.478505290258955052e-01
1.536827032776731834e-02 9.448523651135493084e-01
1.539302451950532238e-02 9.414778248587880594e-01
1.541781858365548138e-02 9.376587438728278823e-01
1.544265258444163513e-02 9.333110466073071265e-01
1.546752658619106845e-02 9.283302311648128358e-01
1.549244065333468638e-02 9.225853658482517927e-01
1.551739485040717036e-02 9.159110560735300721e-01
1.554238924204714295e-02 9.080966413106291713e-01
1.556742389299736566e-02 8.988716274248305105e-01
1.559249886810486381e-02 8.878860677540538759e-01
1.561761423232111562e-02 8.746843601801463919e-01
1.564277005070222396e-02 8.586709865800404851e-01
1.566796638840907419e-02 8.390677845138969637e-01
1.569320331070751459e-02 8.148661622090488388e-01
1.571848088296850729e-02 7.847883936518198489e-01
1.574379917066833640e-02 7.472988432733710384e-01
1.576915823938872599e-02 7.007658386828663488e-01
1.579455815481704134e-02 6.439892781247459341e-01
1.581999898274645197e-02 5.774576900379768674e-01
1.584548078907610860e-02 5.056427377844019411e-01
1.587100363981128887e-02 4.396235641851662379e-01
1.589656760106362629e-02 3.966991097101011943e-01
1.592217273905120398e-02 3.925698079642124250e-01
1.594781912009878011e-02 4.296123793399831414e-01
1.597350681063794756e-02 4.945868106718255275e-01
1.599923587720729692e-02 5.690160140720793569e-01
1.602500638645258310e-02 6.394431378073742733e-01
1.605081840512694730e-02 6.997695626570558103e-01
1.607667200009101766e-02 7.488763884389497694e-01
1.610256723831312436e-02 7.879150245504279448e-01
1.612850418686946966e-02 8.186887252991870145e-01
1.615448291294429781e-02 8.429423881623353543e-01
1.618050348383006862e-02 8.621339303238243490e-01
1.620656596692762047e-02 8.774088049729275030e-01
1.623267042974638544e-02 8.896430768743078810e-01
1.625881693990451071e-02 8.994999793796369936e-01
1.628500556512906330e-02 9.074808656390431771e-01
1.631123637325620351e-02 9.139658992415667926e-01
1.633750943223135493e-02 9.192449249978390524e-01
1.636382481010938486e-02 9.235403579677438080e-01
1.639018257505477083e-02 9.270240005266869865e-01
1.641658279534181225e-02 9.298293767208087868e-01
1.644302553935474490e-02 9.320607995604727192e-01
1.646951087558797683e-02 9.338000661774862321e-01
1.649603887264623064e-02 9.351114280525631983e-01
1.652260959924473777e-02 9.360453010045299838e-01
1.654922312420941191e-02 9.366410481315422532e-01
1.657587951647701910e-02 9.369290750758679787e-01
1.660257884509538234e-02 9.369324102437187607e-01
1.662932117922353084e-02 9.366678950852094232e-01
1.665610658813188386e-02 9.361470755902192575e-01
1.668293514120244500e-02 9.353768618183803119e-01
1.670980690792896878e-02 9.343600047986874158e-01
1.673672195791716180e-02 9.330954276116429913e-01
1.676368036088482505e-02 9.315784386282468521e-01
1.679068218666206896e-02 9.298008489039230051e-01
1.681772750519147999e-02 9.277510121416029376e-01
1.684481638652829752e-02 9.254138042728138336e-01
1.687194890084060817e-02 9.227705606634446500e-01
1.689912511840950884e-02 9.197989926316789688e-01
1.692634510962932881e-02 9.164731121102367428e-01
1.695360894500775456e-02 9.127632050476167658e-01
1.698091669516605534e-02 9.086359121772977776e-01
1.700826843083924622e-02 9.040545023158205185e-01
1.703566422287627891e-02 8.989794611700537841e-01
1.706310414224023256e-02 8.933695708676211433e-01
1.709058826000846645e-02 8.871837248187680602e-01
1.711811664737286284e-02 8.803838097438310140e-01
1.714568937563994491e-02 8.729390868741854215e-01
1.717330651623110230e-02 8.648326005897848390e-01
1.720096814068276456e-02 8.560701955960102749e-01
1.722867432064658505e-02 8.466926558178456963e-01
1.725642512788963523e-02 8.367911578899470681e-01
1.728422063429456423e-02 8.265254687226619712e-01
1.731206091185984522e-02 8.161428972821311856e-01
1.733994603269988638e-02 8.059938308258028927e-01
1.736787606904526340e-02 7.965370230300987675e-01
1.739585109324289641e-02 7.883256966392956366e-01
1.742387117775623731e-02 7.819659866141922544e-01
1.745193639516545714e-02 7.780446799691850268e-01
1.748004681816762995e-02 7.770344752131898014e-01
1.750820251957694099e-02 7.791988262097384599e-01
1.753640357232484626e-02 7.845269120091042936e-01
1.756465004946027378e-02 7.927242038190153162e-01
1.759294202414982133e-02 8.032647439348401530e-01
1.762127956967792300e-02 8.154875284989805406e-01
1.764966275944708507e-02 8.287051441358848081e-01
1.767809166697801790e-02 8.422947864143098817e-01
1.770656636590986141e-02 8.557555424504237340e-01
1.773508693000037592e-02 8.687315613459980490e-01
1.776365343312611908e-02 8.810115946331938952e-01
1.779226594928264363e-02 8.925213279664037103e-01
1.782092455258468128e-02 9.033352912671933632e-01
1.784962931726637517e-02 9.138047506597195557e-01
1.787838031768140476e-02 9.266153715817254666e-01
1.790717762830322871e-02 6.775176493896506447e-01
1.793602132372525484e-02 6.018475785521723020e-01
1.796491147866105531e-02 5.554174544314203210e-01
1.799384816794452960e-02 5.226572367654968021e-01
1.802283146653011967e-02 4.977945722840035336e-01
1.805186144949301116e-02 4.779850261475416806e-01
1.808093819202930691e-02 4.616079513347511876e-01
1.811006176945622118e-02 4.476531530688140359e-01
1.813923225721229826e-02 4.354510387369498470e-01
1.816844973085758944e-02 4.245374818760679902e-01
1.819771426607385070e-02 4.145796768998394888e-01
1.822702593866473014e-02 4.053325875157672287e-01
1.825638482455601425e-02 3.966119749957613405e-01
1.828579099979574241e-02 3.882769730393704211e-01
1.831524454055447060e-02 3.802184347972591416e-01
1.834474552312543444e-02 3.723509133738286958e-01
1.837429402392475389e-02 3.646070081598016821e-01
1.840389011949167264e-02 3.569332965399628077e-01
1.843353388648865179e-02 3.492873545951443170e-01
1.846322540170170293e-02 3.416355420678682253e-01
1.849296474204047483e-02 3.339513338367857687e-01
1.852275198453851371e-02 3.262140486419027319e-01
1.855258720635344707e-02 3.184078707210553638e-01
1.858247048476716415e-02 3.105210901048606198e-01
1.861240189718608648e-02 3.025455078550745025e-01
1.864238152114124081e-02 2.944759667913020018e-01
1.867240943428860253e-02 2.863099783054011138e-01
1.870248571440919286e-02 2.780474230530058932e-01
1.873261043940933207e-02 2.696903085198437688e-01
1.876278368732081994e-02 2.612425702804748728e-01
1.879300553630114043e-02 2.527099066019058426e-01
1.882327606463369066e-02 2.440996381741200039e-01
1.885359535072794052e-02 2.354205863699268542e-01
1.888396347311966164e-02 2.266829646870217874e-01
1.891438051047112517e-02 2.178982790064369623e-01
1.894484654157130646e-02 2.090792330863608106e-01
1.897536164533609668e-02 2.002396363525043299e-01
1.900592590080847633e-02 1.913943115851661769e-01
1.903653938715878235e-02 1.825590005682446726e-01
1.906720218368484002e-02 1.737502661783084101e-01
1.909791436981221960e-02 1.649853897677093784e-01
1.912867602509440990e-02 1.562822630460526385e-01
1.915948722921305761e-02 1.476592739958036415e-01
1.919034806197813733e-02 1.391351866750305533e-01
1.922125860332818403e-02 1.307290150644814797e-01
1.925221893333050466e-02 1.224598914073051215e-01
1.928322913218135509e-02 1.143469297653379735e-01
1.931428928020617608e-02 1.064090857726608108e-01
1.934539945785978404e-02 9.866501380072824345e-02
1.937655974572658271e-02 9.113292295463991388e-02
1.940777022452081294e-02 8.383043349198707195e-02
1.943903097508665329e-02 7.677443538909384246e-02
1.947034207839858089e-02 6.998095086964359335e-02
1.950170361556144427e-02 6.346500275453788309e-02
1.953311566781075481e-02 5.724049048605062140e-02
1.956457831651286366e-02 5.132007562378638338e-02
1.959609164316518035e-02 4.571507850443509713e-02
1.962765572939640518e-02 4.043538760450624686e-02
1.965927065696669584e-02 3.548938294890888190e-02
1.969093650776791715e-02 3.088387467390504154e-02
1.972265336382382842e-02 2.662405758771792252e-02
1.975442130729032283e-02 2.271348228381557879e-02
1.978624042045561485e-02 1.915404305970301591e-02
1.981811078574045176e-02 1.594598258715149500e-02
1.985003248569837397e-02 1.308791297764429727e-02
1.988200560301586414e-02 1.057685259840362643e-02
1.991403022051259700e-02 8.408277727886423469e-03
1.994610642114165097e-02 6.576187902432598965e-03
1.997823428798971637e-02 5.073183603543953736e-03
2.001041390427731742e-02 3.890554772492665816e-03
2.004264535335901348e-02 3.018378518327578287e-03
2.007492871872365234e-02 2.445624307944856655e-03
2.010726408399453671e-02 2.160264892285386918e-03
2.013965153292967061e-02 2.149391228991257442e-03
2.017209114942197096e-02 2.399329705904938628e-03
2.020458301749947921e-02 2.895760047461747467e-03
2.023712722132559039e-02 3.623832392453384035e-03
2.026972384519924730e-02 4.568282161456970088e-03
2.030237297355521470e-02 5.713541479852985404e-03
2.033507469096422146e-02 7.043846082215088344e-03
2.036782908213323126e-02 8.543336790629647154e-03
2.040063623190564723e-02 1.019615482819375384e-02
2.043349622526152015e-02 1.198653039517281506e-02
2.046640914731782945e-02 1.389886409523213850e-02
2.049937508332857344e-02 1.591780094964790129e-02
2.053239411868515094e-02 1.802829687606424813e-02
2.056546633891646186e-02 2.021567763327374728e-02
2.059859182968917443e-02 2.246569034370637236e-02
2.063177067680795063e-02 2.476454780005069023e-02
2.066500296621564745e-02 2.709896584176091708e-02
2.069828878399358404e-02 2.945619415144215200e-02
2.073162821636170480e-02 3.182404087092162437e-02
2.076502134967883606e-02 3.419089147326195843e-02
2.079846827044291163e-02 3.654572235110705586e-02
2.083196906529118445e-02 3.887810959495084651e-02
2.086552382100046593e-02 4.117823343847951123e-02
2.089913262448732031e-02 4.343687884343003236e-02
2.093279556280834910e-02 4.564543268478633842e-02
2.096651272316035070e-02 4.779587797982252223e-02
2.100028419288057363e-02 4.988078558275625685e-02
2.103411005944695600e-02 5.189330374160541076e-02
2.106799041047833360e-02 5.382714588625758106e-02
2.110192533373467239e-02 5.567657698763359836e-02
2.113591491711728360e-02 5.743639879783765667e-02
2.116995924866910128e-02 5.910193425102180237e-02
2.120405841657483845e-02 6.066901127480865685e-02
2.123821250916126113e-02 6.213394623300408370e-02
2.127242161489740699e-02 6.349352719222720043e-02
2.130668582239481426e-02 6.474499717832669921e-02
2.134100522040774731e-02 6.588603756315698778e-02
2.137537989783342210e-02 6.691475169860013061e-02
2.140980994371227686e-02 6.782964889270751141e-02
2.144429544722813510e-02 6.862962880251272102e-02
2.147883649770848669e-02 6.931396629945783816e-02
2.151343318462470289e-02 6.988229684640079320e-02
2.154808559759225500e-02 7.033460240983729905e-02
2.158279382637101271e-02 7.067119791716562627e-02
2.161755796086533774e-02 7.089271825649855197e-02
2.165237809112448633e-02 7.100010580560729700e-02
2.168725430734272028e-02 7.099459846696178078e-02
2.172218669985958445e-02 7.087771817747723357e-02
2.175717535916013579e-02 7.065125985436224165e-02
2.179222037587517924e-02 7.031728073236519216e-02
2.182732184078151755e-02 6.987809004263391410e-02
2.186247984480215248e-02 6.933623897930769886e-02
2.189769447900654156e-02 6.869451089677766631e-02
2.193296583461083402e-02 6.795591167825965062e-02
2.196829400297810320e-02 6.712366021486611267e-02
2.200367907561858252e-02 6.620117893372223783e-02
2.203912114418989793e-02 6.519208431381658120e-02
2.207462030049733848e-02 6.410017732918144029e-02
2.211017663649403331e-02 6.292943376065886218e-02
2.214579024428124307e-02 6.168399431988198095e-02
2.218146121610857502e-02 6.036815453221046346e-02
2.221718964437421895e-02 5.898635432914560439e-02
2.225297562162520393e-02 5.754316730522892470e-02
2.228881924055760647e-02 5.604328959956503958e-02
2.232472059401685929e-02 5.449152836786089193e-02
2.236067977499789708e-02 5.289278981726330126e-02
2.239669687664545827e-02 5.125206678316865383e-02
2.243277199225432103e-02 4.957442583464641284e-02
2.246890521526951831e-02 4.786499390299898959e-02
2.250509663928663973e-02 4.612894443626860963e-02
2.254134635805196685e-02 4.437148309111829669e-02
2.257765446546284444e-02 4.259783298232392573e-02
2.261402105556782616e-02 4.081321951911906498e-02
2.265044622256696602e-02 3.902285486660649755e-02
2.268693006081203695e-02 3.723192207939168830e-02
2.272347266480678404e-02 3.544555896330729705e-02
2.276007412920722645e-02 3.366884172949598242e-02
2.279673454882175099e-02 3.190676851307557016e-02
2.283345401861155283e-02 3.016424283593699060e-02
2.287023263369072565e-02 2.844605709993438050e-02
2.290707048932658432e-02 2.675687620248052082e-02
2.294396768093989389e-02 2.510122137147208221e-02
2.298092430410510548e-02 2.348345432024575435e-02
2.301794045455064774e-02 2.190776182592023280e-02
2.305501622815910728e-02 2.037814083589424216e-02
2.309215172096753046e-02 1.889838420736438332e-02
2.312934702916763854e-02 1.747206718351152627e-02
2.316660224910611215e-02 1.610253470739056447e-02
2.320391747728480294e-02 1.479288967061029823e-02
2.324129281036100420e-02 1.354598218858274992e-02
2.327872834514771797e-02 1.236439998754786107e-02
2.331622417861386673e-02 1.125045998077988871e-02
2.335378040788456747e-02 1.020620110247278008e-02
2.339139713024137798e-02 9.233378457899649172e-03
2.342907444312255713e-02 8.333458837681028894e-03
2.346681244412330419e-02 7.507617632532500619e-03
2.350461123099601216e-02 6.756737172869813589e-03
2.354247090165055914e-02 6.081406505298862786e-03
2.358039155415449922e-02 5.481922605507743955e-03
2.361837328673335040e-02 4.958293014574076223e-03
2.365641619777085480e-02 4.510239873419991802e-03
2.369452038580920766e-02 4.137205318237484677e-03
2.373268594954937652e-02 3.838358188365355046e-03
2.377091298785123305e-02 3.612601987469502875e-03
2.380920159973395900e-02 3.458584029102660610e-03
2.384755188437618842e-02 3.374705688937303018e-03
2.388596394111631993e-02 3.359133678252480913e-03
2.392443786945275264e-02 3.409812246719241737e-03
2.396297376904414633e-02 3.524476217206966733e-03
2.400157173970972682e-02 3.700664751270946705e-03
2.404023188142942469e-02 3.935735741180448714e-03
2.407895429434428469e-02 4.226880722805153104e-03
2.411773907875661149e-02 4.571140203347527631e-03
2.415658633513028883e-02 4.965419298756387247e-03
2.419549616409100504e-02 5.406503577591974252e-03
2.423446866642652714e-02 5.891075011067794208e-03
2.427350394308700615e-02 6.415727932861009335e-03
2.431260209518514709e-02 6.976984916956278579e-03
2.435176322399653856e-02 7.571312487165676036e-03
2.439098743095990604e-02 8.195136577908518349e-03
2.443027481767735126e-02 8.844857672246077621e-03
2.446962548591464018e-02 9.516865549912247035e-03
2.450903953760143889e-02 1.020755358505242433e-02
2.454851707483163281e-02 1.091333254046931989e-02
2.458805819986352101e-02 1.163064381227017600e-02
2.462766301512011452e-02 1.235597208582463365e-02
2.466733162318941394e-02 1.308585737078308414e-02
2.470706412682465575e-02 1.381690638949594450e-02
2.474686062894458291e-02 1.454580329945831356e-02
2.478672123263370164e-02 1.526931973631066169e-02
2.482664604114260057e-02 1.598432416942360129e-02
2.486663515788813464e-02 1.668779056713417738e-02
2.490668868645375122e-02 1.737680637327905162e-02
2.494680673058974688e-02 1.804857980074217605e-02
2.498698939421351364e-02 1.870044645131787794e-02
2.502723678140987909e-02 1.932987527428086175e-02
2.506754899643123466e-02 1.993447387864179937e-02
2.510792614369798323e-02 2.051199321620550062e-02
2.514836832779867443e-02 2.106033165420233277e-02
2.518887565349033075e-02 2.157753845751880784e-02
2.522944822569871473e-02 2.206181670138525688e-02
2.527008614951857177e-02 2.251152563585242031e-02
2.531078953021399444e-02 2.292518252352535729e-02
2.535155847321853007e-02 2.330146397185289472e-02
2.539239308413563517e-02 2.363920678085301361e-02
2.543329346873882471e-02 2.393740832648488109e-02
2.547425973297199470e-02 2.419522649904511449e-02
2.551529198294968936e-02 2.441197921495901618e-02
