2.527924933621987849e-02 3.395073093927740340e-03
2.563529393830873276e-02 2.595774676754369469e-03
2.599133849159160695e-02 1.275152602517853721e-02
2.634738299539064049e-02 2.895359745352929851e-02
2.670342744902797633e-02 4.602963456971208983e-02
2.705947185182575390e-02 5.990089564089792068e-02
2.741551620310611614e-02 6.806634079247522728e-02
2.777156050219120598e-02 6.953268660952754976e-02
2.812760474840316285e-02 6.455321611687926675e-02
2.848364894106412623e-02 5.436137845621738518e-02
2.883969307949624944e-02 4.092087484200730013e-02
2.919573716302166153e-02 2.663426033083630268e-02
2.955178119096250888e-02 1.395760727452293425e-02
2.990782516264093790e-02 4.940537297759796907e-03
3.026386907737909499e-02 8.038319201654679867e-04
3.061991293449910570e-02 1.708620388673709424e-03
3.097595673332313032e-02 6.811949263714371823e-03
3.133200047317330483e-02 1.457483812733798012e-02
3.168804415337176522e-02 2.318514893188180007e-02
3.204408777324066482e-02 3.094512785677362016e-02
3.240013133210215002e-02 3.653622957946371652e-02
3.275617482927836027e-02 3.914963327880489896e-02
3.311221826409141422e-02 3.851481114579176357e-02
3.346826163586349295e-02 3.486474359367892212e-02
3.382430494391673592e-02 2.886145256362034062e-02
3.418034818757326176e-02 2.148792850395982168e-02
3.453639136615522381e-02 1.390413248740521995e-02
3.489243447898477540e-02 7.270110580682173120e-03
3.524847752538406292e-02 2.555702842096856196e-03
3.560452050467521889e-02 3.740565631443482628e-04
3.596056341618038277e-02 8.818651216682591408e-04
3.631660625922172175e-02 3.774815561286619554e-03
3.667264903312136837e-02 8.376908074210839480e-03
3.702869173720146900e-02 1.379291825993611900e-02
3.738473437078415618e-02 1.907949142362600978e-02
3.774077693319158322e-02 2.339598362662987860e-02
3.809681942374590347e-02 2.611330228093514810e-02
3.845286184176926331e-02 2.687623558768857668e-02
3.880890418658378832e-02 2.562490347851576616e-02
3.916494645751164572e-02 2.258313239139892598e-02
3.952098865387497495e-02 1.821896548411633399e-02
3.987703077499590854e-02 1.317946753385513398e-02
4.023307282019660674e-02 8.201854622170537054e-03
4.058911478879920903e-02 4.007143453574814329e-03
4.094515668012587567e-02 1.189698981073644083e-03
4.130119849349873917e-02 1.224908690321959781e-04
4.165724022823994593e-02 8.989246294339966244e-04
4.201328188367164235e-02 3.325234142660786658e-03
4.236932345911597481e-02 6.964416333509426855e-03
4.272536495389510358e-02 1.121916028646527050e-02
4.308140636733116119e-02 1.543308351017479846e-02
4.343744769874631484e-02 1.898937468850776106e-02
4.379348894746269011e-02 2.139184438746310687e-02
4.414953011280244033e-02 2.232123954774985555e-02
4.450557119408771189e-02 2.166580616421132782e-02
4.486161219064066508e-02 1.952791764179004005e-02
4.521765310178343933e-02 1.620864628817681591e-02
4.557369392683818798e-02 1.217116170030136703e-02
4.592973466512705744e-02 7.983720670709770414e-03
4.628577531597218020e-02 4.245096364625116844e-03
4.664181587869571655e-02 1.499662726512367974e-03
4.699785635261983369e-02 1.545027354873637127e-04
4.735389673706665026e-02 4.141355837711353186e-04
4.770993703135834041e-02 2.247168622565268344e-03
4.806597723481704360e-02 5.392666820119029931e-03
4.842201734676489927e-02 9.404372644912777079e-03
4.877805736652407465e-02 1.372202677205701035e-02
4.913409729341672305e-02 1.775440026889581191e-02
4.949013712676497007e-02 2.095931024224749126e-02
4.984617686589098984e-02 2.291029585609997282e-02
5.020221651011690794e-02 2.334497783304607249e-02
5.055825605876489853e-02 2.219404885039374942e-02
5.091429551115710106e-02 1.959135400128038731e-02
5.127033486661566886e-02 1.586501758945364771e-02
5.162637412446277607e-02 1.150836376986204453e-02
5.198241328402053441e-02 7.129105837473640080e-03
5.233845234461111107e-02 3.377320603196695345e-03
5.269449130555668021e-02 8.575130055426591737e-04
5.305053016617936046e-02 3.647209063101535984e-05
5.340656892580131904e-02 1.163857944713281691e-03
5.376260758374470927e-02 4.223231029490143000e-03
5.411864613933167756e-02 8.925724651729985415e-03
5.447468459188439110e-02 1.474812225204646075e-02
5.483072294072498243e-02 2.100598463112585829e-02
5.518676118517561874e-02 2.694540653430236438e-02
5.554279932455844643e-02 3.183636109342779380e-02
5.589883735819563965e-02 3.505540309109209801e-02
5.625487528540931703e-02 3.615250239324107467e-02
5.661091310552165967e-02 3.490258163056411678e-02
5.696695081785480008e-02 3.134484432943147880e-02
5.732298842173092629e-02 2.581165665858425537e-02
5.767902591647214999e-02 1.894420382277415063e-02
5.803506330140065922e-02 1.168589120710910277e-02
5.839110057583860036e-02 5.239071212323875154e-03
5.874713773910812675e-02 9.699661692567669710e-04
5.910317479053139172e-02 2.548571947934354402e-04
5.945921172943054861e-02 4.279563213805427473e-03
5.981524855512776462e-02 1.382936523764148433e-02
6.017128526694519308e-02 2.912530634580091926e-02
6.052732186420497346e-02 4.976035489709161597e-02
6.088335834622928683e-02 7.475990790658799956e-02
6.123939471234027265e-02 1.027476759571164938e-01
6.159543096186008426e-02 1.321634319850614470e-01
6.195146709411090274e-02 1.614707216140106316e-01
6.230750310841486755e-02 1.893099215347545106e-01
6.266353900409413202e-02 2.145805097230245873e-01
6.301957478047087724e-02 2.364605236578511682e-01
6.337561043686723572e-02 2.543834511500450701e-01
6.373164597260537467e-02 2.679941669489654954e-01
6.408768138700744743e-02 2.771008025286855192e-01
6.444371667939563508e-02 2.816331303301823907e-01
6.479975184909207708e-02 2.816127054877834435e-01
6.515578689541892676e-02 2.771363892317091904e-01
6.551182181769835133e-02 2.683727121290661599e-01
6.586785661525253188e-02 2.555692006368687763e-01
6.622389128740358011e-02 2.390676879866036886e-01
6.657992583347371873e-02 2.193233636074038151e-01
6.693596025278504558e-02 1.969217972999726951e-01
6.729199454465978336e-02 1.725867214819165052e-01
6.764802870842004379e-02 1.471707263969875557e-01
6.800406274338798018e-02 1.216222784467115708e-01
6.836009664888580140e-02 9.692650349357995188e-02
6.871613042423563300e-02 7.402395197622313461e-02
6.907216406875968384e-02 5.371945996552492802e-02
6.942819758178006562e-02 3.659914943369632634e-02
6.978423096261893166e-02 2.297434648199053742e-02
7.014026421059849081e-02 1.286540951239448748e-02
7.049629732504089641e-02 6.027982687480571908e-03
7.085233030526828790e-02 2.013275425197893088e-03
7.120836315060283250e-02 2.468755563170781488e-04
7.156439586036672518e-02 1.093047733947922145e-04
7.192042843388209150e-02 1.005124351334935138e-03
7.227646087047111256e-02 2.413304299788868439e-03
7.263249316945594170e-02 3.917201295728916545e-03
7.298852533015878774e-02 5.216361638169828702e-03
7.334455735190174852e-02 6.124202100679557170e-03
7.370058923400707451e-02 6.555911045997408343e-03
7.405662097579682190e-02 6.510363841711615251e-03
7.441265257659324117e-02 6.049045190383253723e-03
7.476868403571845789e-02 5.274253535248039047e-03
7.512471535249466703e-02 4.308339791017238261e-03
7.548074652624400804e-02 3.275368027027975634e-03
7.583677755628866202e-02 2.286281923377684027e-03
7.619280844195079616e-02 1.428327001933368898e-03
7.654883918255257769e-02 7.590718926671823031e-04
7.690486977741615993e-02 3.049095232574781629e-04
7.726090022586373784e-02 6.346498439523581814e-05
7.761693052721746477e-02 8.971312499623633620e-06
7.797296068079949405e-02 9.946193680944292851e-05
7.832899068593204839e-02 2.845955828948539749e-04
7.868502054193722561e-02 5.130601042093955316e-04
7.904105024813724845e-02 7.387486163540610056e-04
7.939707980385422859e-02 9.252041386305923576e-04
7.975310920841041651e-02 1.048132033417172471e-03
8.010913846112791004e-02 1.096042544049322933e-03
8.046516756132893189e-02 1.069286418981557803e-03
8.082119650833562152e-02 9.778778225035848152e-04
8.117722530147016002e-02 8.385631428781712771e-04
8.153325394005471460e-02 6.715996891405033890e-04
8.188928242341148023e-02 4.976646626575670406e-04
8.224531075086258247e-02 3.352335337838832446e-04
8.260133892173024406e-02 1.986606514487722309e-04
8.295736693533657669e-02 9.707735928655198581e-05
8.331339479100383083e-02 3.410829710717231935e-05
8.366942248805409044e-02 8.308033604611576680e-06
8.402545002580961986e-02 1.414786716311659249e-05
8.438147740359254467e-02 4.334227498273019591e-05
8.473750462072503209e-02 8.629674991516118009e-05
8.509353167652927707e-02 1.334796499856705525e-04
8.544955857032743296e-02 1.765628259126242967e-04
8.580558530144170859e-02 2.092301378552286167e-04
8.616161186919424342e-02 2.276104714561805978e-04
8.651763827290724629e-02 2.303447594084227854e-04
8.687366451190285666e-02 2.183391277391872134e-04
8.722969058550328336e-02 1.942852890145829780e-04
8.758571649303067974e-02 1.620436259952447969e-04
8.794174223380724076e-02 1.259848982617479073e-04
8.829776780715511975e-02 9.037547505689172065e-05
8.865379321239652555e-02 5.887172066550819168e-05
8.900981844885362537e-02 3.416534252355031038e-05
8.936584351584860031e-02 1.779680742061332706e-05
8.972186841270360369e-02 1.013149623178605324e-05
9.007789313874083048e-02 1.047544159156060060e-05
9.043391769328244789e-02 1.729561252381977442e-05
9.078994207565069252e-02 2.850409080344256811e-05
9.114596628516766219e-02 4.176555482191795913e-05
9.150199032115559350e-02 5.479204031225699107e-05
9.185801418293662590e-02 6.559644639526214483e-05
9.221403786983298212e-02 7.268513659439882304e-05
9.257006138116681548e-02 7.517890428405253655e-05
9.292608471626032096e-02 7.285956334126011643e-05
9.328210787443567964e-02 6.614595182554889089e-05
9.363813085501505873e-02 5.600805815264254205e-05
9.399415365732066707e-02 4.383144435331396506e-05
9.435017628067465800e-02 3.124644879350179061e-05
9.470619872439926812e-02 1.993810949992266325e-05
9.506222098781658136e-02 1.145356365488822627e-05
9.541824307024888985e-02 7.023886535066620586e-06
9.577426497101829139e-02 7.416800595041411032e-06
9.613028668944702260e-02 1.283516013789619059e-05
9.648630822485723679e-02 2.287332276312405784e-05
9.684232957657118446e-02 3.653927002790868079e-05
9.719835074391096341e-02 5.234464934130625532e-05
9.755437172619881026e-02 6.845806277362821528e-05
9.791039252275690608e-02 8.290950695128456913e-05
9.826641313290743196e-02 9.382670782815655361e-05
9.862243355597255512e-02 9.967818875406802962e-05
9.897845379127453991e-02 9.949426899230886189e-05
9.933447383813544251e-02 9.303667249708322978e-05
9.969049369587758280e-02 8.089058319673479410e-05
1.000465133638230725e-01 6.445992151903826971e-05
1.004025328412940926e-01 4.585692330584841258e-05
1.007585521276129076e-01 2.768982607827679971e-05
1.011145712221016152e-01 1.276618442061887835e-05
1.014705901240824798e-01 3.742288566040074791e-06
1.018266088328776409e-01 2.759468808386639137e-06
1.021826273478093211e-01 1.111399388889338987e-05
1.025386456681996877e-01 2.900749403134073737e-05
1.028946637933709773e-01 5.541871035227143385e-05
1.032506817226453294e-01 8.812509142791419042e-05
1.036066994553449527e-01 1.238854304385895945e-04
1.039627169907920423e-01 1.587742902448870791e-04
1.043187343283087792e-01 1.886379263912715994e-04
1.046747514672173585e-01 2.096225884859581991e-04
1.050307684068400166e-01 2.187121503802830170e-04
1.053867851464988792e-01 2.142052049765487008e-04
1.057428016855162245e-01 1.960634957971946234e-04
1.060988180232141503e-01 1.660742922637250716e-04
1.064548341589149211e-01 1.277884105978826699e-04
1.068108500919407039e-01 8.622132208667974192e-05
1.071668658216137077e-01 4.733449434705914880e-05
1.075228813472561273e-01 1.734434760081200050e-05
1.078788966681901579e-01 1.933118656369010416e-06
1.082349117837379943e-01 5.455659258887862833e-06
1.085909266932218176e-01 3.024542857905961391e-05
1.089469413959638505e-01 7.611941956014601899e-05
1.093029558912862742e-01 1.401647771652088912e-04
1.096589701785113113e-01 2.168605424404625908e-04
1.100149842569611430e-01 2.985492361386503043e-04
1.103709981259579642e-01 3.762293309851267903e-04
1.107270117848239699e-01 4.405964106256916196e-04
1.110830252328813966e-01 4.832234871945571223e-04
1.114390384694523978e-01 4.977444658418705547e-04
1.117950514938592238e-01 4.808928316538502406e-04
1.121510643054240280e-01 4.332524663460849768e-04
1.125070769034690332e-01 3.595995585983343063e-04
1.128630892873164482e-01 2.687526470951428549e-04
1.132191014562884679e-01 1.728991032888055270e-04
1.135751134097072873e-01 8.642644558309738555e-05
1.139311251468951292e-01 2.434995658576660226e-05
1.142871366671741884e-01 4.871332911674904110e-07
1.146431479698666461e-01 2.557686056594543939e-05
1.149991590542947528e-01 1.055694366321243013e-04
1.153551699197806757e-01 2.403167539066789686e-04
1.157111805656466652e-01 4.228669098875471291e-04
1.160671909912148747e-01 6.395149834138812422e-04
1.164232011958075269e-01 8.706865365835499094e-04
1.167792111787468445e-01 1.092641079005167524e-03
1.171352209393550226e-01 1.279889917418906668e-03
1.174912304769542698e-01 1.408137396975669194e-03
1.178472397908667951e-01 1.457485765100531442e-03
1.182032488804148213e-01 1.415598123074409071e-03
1.185592577449205293e-01 1.280494398398293598e-03
1.189152663837061141e-01 1.062662707987248713e-03
1.192712747960938680e-01 7.862023083468068062e-04
1.196272829814059163e-01 4.887737236485311439e-04
1.199832909389645097e-01 2.202159189247301777e-04
1.203392986680918431e-01 3.979830839398972161e-05
1.206953061681101530e-01 1.220350711631287037e-05
1.210513134383415929e-01 2.024772858306064501e-04
1.214073204781084547e-01 6.703215492764690161e-04
1.217633272867328920e-01 1.464224940939182554e-03
1.221193338635371411e-01 2.616001291675263546e-03
1.224753402078434111e-01 4.136317795377386815e-03
1.228313463189739246e-01 6.011729879899218969e-03
1.231873521962508905e-01 8.203599311089578364e-03
1.235433578389965176e-01 1.064907325468252182e-02
1.238993632465330147e-01 1.326407565021464098e-02
1.242553684181826323e-01 1.594804589567879946e-02
1.246113733532675794e-01 1.858998840281154974e-02
1.249673780511100230e-01 2.107529362738292181e-02
1.253233825110322275e-01 2.329276398118123453e-02
1.256793867323563740e-01 2.514131773352146215e-02
1.260353907144047547e-01 2.653593029410738352e-02
1.263913944564994951e-01 2.741248045644777837e-02
1.267473979579628873e-01 2.773127720409010108e-02
1.271034012181170847e-01 2.747913598426924078e-02
1.274594042362844071e-01 2.666994684051260736e-02
1.278154070117869523e-01 2.534373397932043748e-02
1.281714095439470125e-01 2.356425644370230624e-02
1.285274118320868242e-01 2.141525350765790051e-02
1.288834138755285685e-01 1.899550465513106731e-02
1.292394156735944544e-01 1.641295502586023747e-02
1.295954172256067738e-01 1.377824733243297045e-02
1.299514185308876801e-01 1.119808666537737939e-02
1.303074195887594100e-01 8.768925840754077800e-03
1.306634203985442555e-01 6.571475698095328305e-03
1.310194209595643700e-01 4.666501959614566611e-03
1.313754212711419622e-01 3.092263662854505268e-03
1.317314213325993244e-01 1.863787371175296007e-03
1.320874211432586653e-01 9.739788607820338857e-04
1.324434207024421384e-01 3.963802668736982667e-04
1.327994200094720634e-01 8.921674493044612559e-05
1.331554190636706492e-01 2.665952073295560575e-07
1.335114178643601046e-01 7.204451553262165473e-05
1.338674164108626385e-01 2.468079355140588354e-04
1.342234147025005153e-01 4.709691611840681100e-04
1.345794127385959993e-01 6.986031137617786492e-04
1.349354105184712160e-01 8.938625339974852696e-04
1.352914080414484854e-01 1.032233272837267991e-03
1.356474053068499885e-01 1.100670165759236405e-03
1.360034023139979620e-01 1.096742387334400607e-03
1.363593990622146979e-01 1.026983290192023382e-03
1.367153955508223495e-01 9.046829782939392077e-04
1.370713917791431813e-01 7.473826517818878959e-04
1.374273877464994298e-01 5.743288455797241135e-04
1.377833834522133039e-01 4.041242294020531349e-04
1.381393788956070956e-01 2.527717022236912470e-04
1.384953740760029861e-01 1.322536032598316106e-04
1.388513689927232952e-01 4.972316958766892492e-05
1.392073636450900931e-01 7.317517967114064301e-06
1.395633580324257550e-01 2.537677108587326546e-06
1.399193521540525176e-01 2.908835027570081237e-05
1.402753460092925342e-01 7.803339032303392069e-05
1.406313395974680969e-01 1.391053081044480594e-04
1.409873329179014423e-01 2.020087466444986369e-04
1.413433259699148070e-01 2.575765483758868835e-04
1.416993187528304277e-01 2.986688295301005150e-04
1.420553112659705131e-01 3.207453690561380731e-04
1.424113035086573553e-01 3.220844265491808384e-04
1.427672954802131633e-01 3.036620472458394096e-04
1.431232871799602568e-01 2.687410374968812179e-04
1.434792786072207338e-01 2.222451849224639628e-04
1.438352697613169140e-01 1.700101604961256198e-04
1.441912606415710896e-01 1.180072167506263824e-04
1.445472512473053861e-01 7.162973129632132499e-05
1.449032415778421790e-01 3.511730379804545903e-05
1.452592316325035937e-01 1.116983220888827088e-05
1.456152214106120057e-01 7.777283395139781894e-07
1.459712109114895129e-01 3.267429409928755642e-06
1.463272001344584627e-01 1.653676404955362850e-05
1.466831890788410642e-01 3.743519360125543239e-05
1.470391777439595815e-01 6.223132893986060073e-05
1.473951661291362514e-01 8.710529387389396986e-05
1.477511542336933659e-01 1.086063318426373905e-04
1.481071420569531061e-01 1.240255000048975584e-04
1.484631295982377364e-01 1.316476568555218331e-04
1.488191168568695488e-01 1.308641240165144915e-04
1.491751038321706968e-01 1.221451788117454299e-04
1.495310905234635834e-01 1.068878480401105961e-04
1.498870769300703343e-01 8.716761338618064802e-05
1.502430630513132692e-01 6.543138988379636754e-05
1.505990488865145693e-01 4.417286511353148116e-05
1.509550344349965822e-01 2.562995585053618792e-05
1.513110196960814890e-01 1.153828666902127318e-05
1.516670046690915818e-01 2.965235759156494224e-06
1.520229893533490695e-01 2.375799839852772526e-07
1.523789737481762996e-01 2.963620748559541254e-06
1.527349578528954532e-01 1.013937457113441147e-05
1.530909416668287393e-01 2.031925017450853009e-05
1.534469251892985331e-01 3.182553792128342513e-05
1.538029084196269880e-01 4.296849512713465805e-05
1.541588913571364794e-01 5.224984095593289532e-05
1.545148740011491328e-01 5.852666389340268379e-05
1.548708563509873237e-01 6.111933592639955343e-05
1.552268384059732331e-01 5.985504110310268079e-05
1.555828201654291809e-01 5.504689643007802332e-05
1.559388016286773482e-01 4.741635006511724901e-05
1.562947827950400825e-01 3.797272496357615167e-05
1.566507636638395928e-01 2.786782030213914843e-05
1.570067442343981712e-01 1.824507016429453263e-05
1.573627245060380819e-01 1.010188399731723001e-05
1.577187044780815062e-01 4.180743690407739994e-06
1.580746841498507915e-01 8.999352539747241527e-07
1.584306635206682023e-01 3.291384610701385866e-07
1.587866425898560307e-01 2.209243188621883886e-06
1.591426213567364301e-01 6.010435270108753439e-06
1.594985998206318034e-01 1.101840877966192323e-05
1.598545779808643041e-01 1.643594171742741798e-05
1.602105558367562799e-01 2.148621869868597563e-05
1.605665333876299672e-01 2.550516468535396394e-05
1.609225106328075749e-01 2.801242400403508741e-05
1.612784875716115063e-01 2.875407056220063696e-05
1.616344642033639145e-01 2.771415921962680788e-05
1.619904405273871473e-01 2.509628534763581434e-05
1.623464165430034134e-01 2.127990839067300612e-05
1.627023922495350050e-01 1.675891059642977993e-05
1.630583676463042420e-01 1.207143716837361807e-05
1.634143427326333609e-01 7.730392826651313014e-06
1.637703175078445705e-01 4.163108299111086397e-06
1.641262919712602741e-01 1.666838683256887413e-06
1.644822661222026805e-01 3.842230227906430383e-07
1.648382399599940262e-01 2.999926007570094749e-07
1.651942134839566589e-01 1.257447392305794977e-06
1.655501866934127597e-01 2.990870497965352064e-06
1.659061595876847317e-01 5.168384013160258488e-06
1.662621321660947560e-01 7.438923370792001123e-06
1.666181044279652079e-01 9.477057076390020565e-06
1.669740763726181854e-01 1.102022537901142458e-05
1.673300479993762024e-01 1.189443856190296805e-05
1.676860193075613570e-01 1.202632073413337422e-05
1.680419902964960521e-01 1.144133631291558719e-05
1.683979609655024134e-01 1.024983018201071423e-05
1.687539313139028996e-01 8.623927379987487136e-06
1.691099013410197471e-01 6.769220795462518602e-06
1.694658710461751094e-01 4.895455609086372992e-06
1.698218404286914729e-01 3.190113289274418335e-06
1.701778094878909353e-01 1.797999666524523074e-06
1.705337782230959276e-01 8.088040545546147058e-07
1.708897466336286308e-01 2.533065822331901015e-07
1.712457147188113649e-01 1.076615254951338627e-07
1.716016824779664218e-01 3.041465350388869230e-07
1.719576499104161771e-01 7.460681489742753102e-07
1.723136170154827285e-01 1.324220752222025398e-06
1.726695837924885624e-01 1.932412544855609679e-06
1.730255502407558044e-01 2.480040996392723469e-06
1.733815163596068576e-01 2.900416708919564217e-06
1.737374821483639864e-01 3.154364580513317717e-06
1.740934476063493996e-01 3.229433683842765013e-06
1.744494127328855004e-01 3.135696362522462666e-06
1.748053775272945531e-01 2.899520308567937198e-06
1.751613419888988221e-01 2.556808738275931952e-06
1.755173061170206272e-01 2.147028597314123673e-06
1.758732699109822051e-01 1.708938832546787614e-06
1.762292333701059310e-01 1.278382022611821128e-06
1.765851964937140972e-01 8.879267397751094873e-07
1.769411592811289125e-01 5.676610123502146731e-07
1.772971217316727521e-01 3.461380276079722355e-07
1.776530838446679084e-01 2.504285056077941324e-07
1.780090456194367010e-01 3.044590868243752206e-07
1.783650070553013389e-01 5.252816802839334994e-07
1.787209681515841975e-01 9.175475618961617589e-07
1.790769289076075133e-01 1.467139141091585756e-06
1.794328893226936616e-01 2.135510314238924347e-06
1.797888493961649348e-01 2.856673998169197392e-06
1.801448091273435692e-01 3.538847147317965509e-06
1.805007685155519126e-01 4.072456084991282567e-06
1.808567275601123125e-01 4.345511017452451744e-06
1.812126862603470057e-01 4.266332661519509790e-06
1.815686446155782841e-01 3.792369439228995033e-06
1.819246026251284953e-01 2.962541342940312717e-06
1.822805602883199871e-01 1.929374983339477777e-06
1.826365176044749405e-01 9.863455918093047055e-07
1.829924745729158142e-01 5.854847547471093298e-07
1.833484311929647892e-01 1.340567785800901897e-06
1.837043874639442409e-01 4.012113124293805079e-06
1.840603433851764892e-01 9.471977045142035314e-06
1.844162989559837984e-01 1.864739378685414768e-05
1.847722541756884607e-01 3.244669916381921401e-05
1.851282090436128791e-01 5.167142943140016906e-05
1.854841635590793736e-01 7.692171728882853034e-05
1.858401177214100697e-01 1.085036232282542834e-04
1.861960715299275093e-01 1.463479876901880596e-04
1.865520249839538180e-01 1.899503815588748370e-04
1.869079780828115100e-01 2.383406806231707503e-04
1.872639308258226554e-01 2.900887201006568700e-04
1.876198832123097959e-01 3.433495442083197473e-04
1.879758352415951128e-01 3.959482084958235496e-04
1.883317869130010092e-01 4.455002596893518235e-04
1.886877382258497493e-01 4.895602988239268613e-04
1.890436891794636254e-01 5.257878247229267775e-04
1.893996397731650405e-01 5.521172150073502208e-04
1.897555900062762591e-01 5.669175114659875166e-04
1.901115398781196564e-01 5.691278069494392364e-04
1.904674893880174136e-01 5.583555238115983340e-04
1.908234385352920170e-01 5.349276354955198511e-04
1.911793873192657034e-01 4.998886906644803415e-04
1.915353357392608480e-01 4.549440213965135621e-04
1.918912837945997152e-01 4.023513415116584816e-04
1.922472314846046526e-01 3.447686135888582875e-04
1.926031788085980079e-01 2.850701290599796153e-04
1.929591257659021009e-01 2.261457947346995421e-04
1.933150723558391959e-01 1.707003281964997101e-04
1.936710185777317517e-01 1.210692346449203718e-04
1.940269644309019492e-01 7.906702003329146627e-05
1.943829099146722750e-01 4.588020246837628760e-05
1.947388550283649100e-01 2.201358390830739767e-05
1.950947997713022575e-01 7.293336045823737323e-06
1.954507441428066372e-01 9.252262154856471493e-07
1.958066881422003969e-01 1.601285880002985206e-06
1.961626317688058563e-01 7.643908463132016528e-06
1.965185750219453076e-01 1.717318009637506531e-05
1.968745179009412094e-01 2.828149786008608612e-05
1.972304604051157706e-01 3.919936309822959257e-05
1.975864025337913388e-01 4.843763436167945491e-05
1.979423442862902893e-01 5.489430848521220793e-05
1.982982856619349699e-01 5.791775658249328481e-05
1.986542266600476725e-01 5.732286218237246401e-05
1.990101672799508281e-01 5.336122393788524332e-05
1.993661075209666733e-01 4.665102050553604859e-05
1.997220473824175557e-01 3.807585502049723106e-05
2.000779868636259062e-01 2.866454745669817108e-05
2.004339259639139614e-01 1.946518700320736041e-05
2.007898646826041245e-01 1.142669354877474980e-05
2.011458030190187152e-01 5.299714736438235724e-06
2.015017409724800812e-01 1.566091146902458539e-06
2.018576785423105702e-01 4.026651359075934996e-07
2.022136157278325297e-01 1.681282151611436078e-06
2.025695525283682796e-01 5.002871589409538899e-06
2.029254889432401954e-01 9.759924382879398998e-06
2.032814249717706800e-01 1.521887858564278347e-05
2.036373606132819980e-01 2.061215906995900928e-05
2.039932958670964691e-01 2.522904682399217829e-05
2.043492307325364965e-01 2.849519450012334441e-05
2.047051652089245111e-01 3.003234163810449768e-05
2.050610992955826661e-01 2.969238316629291735e-05
2.054170329918335314e-01 2.756308974279663603e-05
2.057729662969992601e-01 2.394610083840538576e-05
2.061288992104023665e-01 1.931093645612241421e-05
2.064848317313651704e-01 1.423135979906144990e-05
2.068407638592099085e-01 9.312199466116636372e-06
2.071966955932590670e-01 5.115531919461725959e-06
2.075526269328349105e-01 2.094873713437147655e-06
2.079085578772599530e-01 5.447979266944590749e-07
