1.169893874753767798e-01 8.442185366483938953e-04 0.000000000000000000e+00 2.484040929629491301e-03
1.218787466961013116e-01 6.748312225586391815e-03 0.000000000000000000e+00 2.587856914019505839e-03
1.269724478157380210e-01 1.821808508949064598e-02 0.000000000000000000e+00 2.696011699145979719e-03
1.322790309332581016e-01 5.612466816999907814e-03 0.000000000000000000e+00 2.808686617314733527e-03
1.378073930655767942e-01 5.615203002698456944e-04 0.000000000000000000e+00 2.926070579286359132e-03
1.435668030642915372e-01 1.589729787112498021e-04 0.000000000000000000e+00 3.048360391003989995e-03
1.495669171558374755e-01 6.609542839334061389e-05 0.000000000000000000e+00 3.175761083558122696e-03
1.558177951311167375e-01 3.043696661106251805e-05 0.000000000000000000e+00 3.308486256941745463e-03
1.623299172117425582e-01 1.391404828241209817e-05 0.000000000000000000e+00 3.446758438172057518e-03
1.691142016211787946e-01 5.479625762064427952e-06 0.000000000000000000e+00 3.590809454379265478e-03
1.761820228902321317e-01 3.690195637097416411e-06 0.000000000000000000e+00 3.740880821487923939e-03
1.835452309275898974e-01 1.038156605558009023e-04 0.000000000000000000e+00 3.897224149142521597e-03
1.912161708873765797e-01 2.663393318270543177e-04 0.000000000000000000e+00 4.060101562556204732e-03
1.992077038670377609e-01 5.698905429184937657e-05 0.000000000000000000e+00 4.229786141989877457e-03
2.075332284702559316e-01 1.442605642935067086e-05 0.000000000000000000e+00 4.406562380598564102e-03
2.162067032710481007e-01 1.014307934844652567e-05 0.000000000000000000e+00 4.590726661412603340e-03
2.252426702167101280e-01 1.027225286682177676e-05 0.000000000000000000e+00 4.782587754253420607e-03
2.346562790088451700e-01 1.773114047801788005e-05 0.000000000000000000e+00 4.982467333417002313e-03
2.444633125033515431e-01 1.466511552515621512e-04 0.000000000000000000e+00 5.190700516992979158e-03
2.546802131719588802e-01 2.479837294688417367e-04 0.000000000000000000e+00 5.407636428723615156e-03
2.653241106696743179e-01 2.307614876591286497e-05 0.000000000000000000e+00 5.633638783344635526e-03
2.764128505543612668e-01 8.700467345332319597e-07 0.000000000000000000e+00 5.869086496389332337e-03
2.879650242066011945e-01 2.489103699592064588e-06 0.000000000000000000e+00 6.114374319478338426e-03
2.999999999999999334e-01 3.536911877545927558e-05 0.000000000000000000e+00 6.369913502160142078e-03
