3.123500000000000235e-02 3.515184083403329464e-04
3.173000000000000126e-02 3.197932640750941681e-04
3.222499999999999670e-02 2.982303858893446983e-04
3.271999999999999909e-02 2.854294756210801393e-04
3.321500000000000147e-02 2.799725092666949179e-04
3.370999999999999691e-02 2.804604435445192095e-04
3.420499999999999929e-02 2.855440945196244295e-04
3.470000000000000168e-02 2.939494976267552329e-04
3.519499999999999712e-02 3.044980912426223417e-04
3.568999999999999950e-02 3.161220910911499292e-04
3.618500000000000189e-02 3.278754410636460425e-04
3.667999999999999733e-02 3.389407381872478506e-04
3.717499999999999971e-02 3.486325360684768590e-04
3.766999999999999515e-02 3.563974327048583229e-04
3.816499999999999754e-02 3.618113455851717760e-04
3.865999999999999992e-02 3.645743699498288511e-04
3.915499999999999536e-02 3.645036053936043501e-04
3.964999999999999775e-02 3.615243220799577053e-04
4.014500000000000013e-02 3.556598210955979038e-04
4.063999999999999557e-02 3.470203242833020015e-04
4.113499999999999795e-02 3.357912076109730612e-04
4.163000000000000034e-02 3.222208691102914540e-04
4.212499999999999578e-02 3.066084979808539161e-04
4.261999999999999816e-02 2.892919859252748036e-04
4.311500000000000055e-02 2.706361954674823579e-04
4.360999999999999599e-02 2.510217732128565697e-04
4.410499999999999837e-02 2.308346690288415966e-04
4.459999999999999382e-02 2.104564952457407172e-04
4.509499999999999620e-02 1.902558334786057812e-04
4.558999999999999858e-02 1.705805708219954757e-04
4.608499999999999402e-02 1.517513222282850882e-04
4.657999999999999641e-02 1.340559720911568679e-04
4.707499999999999879e-02 1.177453456456203256e-04
4.756999999999999423e-02 1.030299999709845217e-04
4.806499999999999662e-02 9.007810532588240212e-05
4.855999999999999900e-02 7.901437041068618591e-05
4.905499999999999444e-02 6.991995006796396326e-05
4.954999999999999682e-02 6.283326099029555058e-05
5.004499999999999921e-02 5.775162026674022879e-05
5.053999999999999465e-02 5.463361309070174530e-05
5.103499999999999703e-02 5.340208966396771921e-05
5.152999999999999942e-02 5.394768722199556134e-05
5.202499999999999486e-02 5.613277109949464449e-05
5.251999999999999724e-02 5.979568874819540477e-05
5.301499999999999962e-02 6.475523247915131251e-05
5.350999999999999507e-02 7.081521027445391464e-05
5.400499999999999745e-02 7.776902912331245198e-05
5.449999999999999983e-02 8.540420179439664689e-05
5.499499999999999528e-02 9.350669555859472530e-05
5.548999999999999766e-02 1.018650499152425407e-04
5.598500000000000004e-02 1.102741996387353746e-04
5.647999999999999549e-02 1.185389492412449700e-04
5.697499999999999787e-02 1.264770550353150119e-04
5.747000000000000025e-02 1.339218811803211009e-04
5.796499999999999569e-02 1.407246062229117710e-04
5.845999999999999808e-02 1.467559665211636000e-04
5.895500000000000046e-02 1.519075324182569508e-04
5.944999999999999590e-02 1.560925219644843662e-04
5.994499999999999829e-02 1.592461652548708088e-04
6.044000000000000067e-02 1.613256399517439183e-04
6.093499999999999611e-02 1.623096052144035433e-04
6.142999999999999849e-02 1.621973669988027592e-04
6.192499999999999394e-02 1.610077124750920654e-04
6.241999999999999632e-02 1.587774551151332710e-04
6.291499999999999870e-02 1.555597348187712529e-04
6.340999999999999415e-02 1.514221192869470343e-04
6.390500000000000347e-02 1.464445537375784641e-04
6.439999999999999891e-02 1.407172060372469439e-04
6.489499999999999436e-02 1.343382534416530676e-04
6.539000000000000368e-02 1.274116554659633432e-04
6.588499999999999912e-02 1.200449550176506186e-04
6.637999999999999456e-02 1.123471469027240621e-04
6.687500000000000389e-02 1.044266492511661411e-04
6.736999999999999933e-02 9.638940939376006427e-05
6.786500000000000865e-02 8.833717135741299159e-05
6.836000000000000409e-02 8.036592752861807301e-05
6.885499999999999954e-02 7.256457226265916713e-05
6.935000000000000886e-02 6.501377038540964931e-05
6.984500000000000430e-02 5.778504873719187746e-05
7.033999999999999975e-02 5.094011423086555388e-05
7.083500000000000907e-02 4.453039741930946583e-05
7.133000000000000451e-02 3.859681636316308570e-05
7.182499999999999996e-02 3.316975172203380300e-05
7.232000000000000928e-02 2.826922051555540405e-05
7.281500000000000472e-02 2.390523295898025743e-05
7.331000000000000016e-02 2.007831420536266930e-05
7.380500000000000949e-02 1.678017074613669021e-05
7.430000000000000493e-02 1.399447964675333721e-05
7.479500000000000037e-02 1.169777772672906321e-05
7.529000000000000969e-02 9.860427226689935383e-06
7.578500000000000514e-02 8.447634422427182380e-06
7.628000000000000058e-02 7.420498022782654379e-06
7.677500000000000990e-02 6.737064992173760663e-06
7.727000000000000535e-02 6.353372630793248100e-06
7.776500000000000079e-02 6.224457281953143957e-06
7.826000000000001011e-02 6.305311867958266546e-06
7.875500000000000556e-02 6.551776531896834452e-06
7.925000000000000100e-02 6.921348928898578023e-06
7.974500000000001032e-02 7.373903112575820720e-06
8.024000000000000576e-02 7.872308446066495828e-06
8.073500000000000121e-02 8.382942479538479453e-06
8.123000000000001053e-02 8.876094226448479849e-06
8.172500000000000597e-02 9.326256691630531844e-06
8.222000000000000142e-02 9.712309811688466126e-06
8.271500000000001074e-02 1.001759712282525315e-05
8.321000000000000618e-02 1.022990143889558785e-05
8.370500000000000163e-02 1.034132657422960483e-05
8.419999999999999707e-02 1.034809365837675406e-05
8.469500000000000639e-02 1.025026184608369174e-05
8.519000000000000183e-02 1.005138421396708656e-05
8.568499999999999728e-02 9.758110349881624041e-06
8.618000000000000660e-02 9.379747581882740334e-06
8.667500000000000204e-02 8.927792966247648286e-06
8.716999999999999749e-02 8.415448068688783707e-06
8.766500000000000681e-02 7.857128244550779875e-06
8.816000000000000225e-02 7.267977571487112315e-06
8.865499999999999770e-02 6.663399834385784171e-06
8.915000000000000702e-02 6.058615032598972787e-06
8.964500000000000246e-02 5.468249801604943446e-06
9.013999999999999790e-02 4.905968944441799803e-06
9.063500000000000723e-02 4.384153983009630694e-06
9.113000000000000267e-02 3.913633296325915168e-06
9.162499999999999811e-02 3.503467042538443262e-06
9.212000000000000743e-02 3.160788693495074921e-06
9.261500000000000288e-02 2.890703673092192125e-06
9.310999999999999832e-02 2.696244309777646360e-06
9.360500000000000764e-02 2.578379113289906022e-06
9.410000000000000309e-02 2.536073287138565627e-06
9.459499999999999853e-02 2.566396409606154249e-06
9.509000000000000785e-02 2.664672371932071160e-06
9.558500000000000330e-02 2.824665964299255494e-06
9.607999999999999874e-02 3.038799956057515098e-06
9.657500000000000806e-02 3.298396130733936035e-06
9.707000000000000350e-02 3.593933509565863661e-06
9.756499999999999895e-02 3.915316927231527681e-06
9.806000000000000827e-02 4.252149204441249631e-06
9.855500000000000371e-02 4.594000385719410066e-06
9.904999999999999916e-02 4.930667865946074680e-06
9.954500000000000848e-02 5.252421702749102437e-06
1.000400000000000039e-01 5.550229988457076520e-06
1.005349999999999994e-01 5.815959818366009312e-06
1.010300000000000087e-01 6.042550123744568202e-06
1.015250000000000041e-01 6.224153419938869278e-06
1.020199999999999996e-01 6.356244333330188696e-06
1.025150000000000089e-01 6.435693597268485328e-06
1.030100000000000043e-01 6.460807028298937111e-06
1.035049999999999998e-01 6.431329792845432285e-06
1.040000000000000091e-01 6.348417034915222302e-06
1.044950000000000045e-01 6.214572642797414859e-06
1.049900000000000000e-01 6.033558574171867219e-06
1.054850000000000093e-01 5.810277723578255693e-06
1.059800000000000048e-01 5.550633794791104459e-06
1.064750000000000002e-01 5.261372026501575741e-06
1.069700000000000095e-01 4.949904908204729818e-06
1.074650000000000050e-01 4.624127211890433264e-06
1.079600000000000004e-01 4.292224753836244784e-06
1.084550000000000097e-01 3.962481291326354775e-06
1.089500000000000052e-01 3.643087855352604564e-06
1.094450000000000006e-01 3.341958627924044645e-06
1.099400000000000099e-01 3.066557198858582194e-06
1.104350000000000054e-01 2.823736690580863076e-06
1.109300000000000008e-01 2.619596830440908198e-06
1.114250000000000101e-01 2.459360589287039759e-06
1.119200000000000056e-01 2.347272504039111063e-06
1.124150000000000010e-01 2.286520272812265947e-06
1.129100000000000104e-01 2.279180665880931823e-06
1.134050000000000058e-01 2.326190246513927334e-06
1.139000000000000012e-01 2.427340854132424923e-06
1.143950000000000106e-01 2.581299279528182420e-06
1.148900000000000060e-01 2.785650068288720069e-06
1.153850000000000015e-01 3.036959933576395465e-06
1.158800000000000108e-01 3.330861851142939722e-06
1.163750000000000062e-01 3.662156554965000084e-06
1.168700000000000017e-01 4.024928856718445573e-06
1.173649999999999971e-01 4.412675980672368633e-06
1.178600000000000064e-01 4.818444940134443894e-06
1.183550000000000019e-01 5.234975883600831529e-06
1.188499999999999973e-01 5.654848307947394972e-06
1.193450000000000066e-01 6.070627070821400986e-06
1.198400000000000021e-01 6.475005231849424831e-06
1.203349999999999975e-01 6.860940908263738515e-06
1.208300000000000068e-01 7.221785539885778135e-06
1.213250000000000023e-01 7.551401214889840919e-06
1.218199999999999977e-01 7.844265004563152514e-06
1.223150000000000071e-01 8.095558584822332352e-06
1.228100000000000025e-01 8.301241776636406514e-06
1.233049999999999979e-01 8.458109008549570250e-06
1.238000000000000073e-01 8.563828083965509540e-06
1.242950000000000027e-01 8.616961015592759134e-06
1.247899999999999981e-01 8.616967061619456886e-06
1.252850000000000075e-01 8.564188455302446071e-06
1.257800000000000029e-01 8.459819654887802570e-06
1.262749999999999984e-01 8.305861247906351610e-06
1.267699999999999938e-01 8.105059917511166478e-06
1.272649999999999892e-01 7.860836114135193775e-06
1.277599999999999847e-01 7.577201269758093117e-06
1.282550000000000079e-01 7.258666541857485466e-06
1.287500000000000033e-01 6.910145178129714948e-06
1.292449999999999988e-01 6.536850650648383778e-06
1.297399999999999942e-01 6.144192719724897499e-06
1.302350000000000174e-01 5.737673554619307002e-06
1.307300000000000129e-01 5.322785962672806524e-06
1.312250000000000083e-01 4.904915663368263668e-06
1.317200000000000037e-01 4.489249393036131954e-06
1.322149999999999992e-01 4.080690443733145887e-06
1.327099999999999946e-01 3.683783031084570475e-06
1.332049999999999901e-01 3.302646655837594763e-06
1.337000000000000133e-01 2.940921378021860989e-06
1.341950000000000087e-01 2.601724666608497793e-06
1.346900000000000042e-01 2.287620227028509563e-06
1.351849999999999996e-01 2.000598949486405553e-06
1.356799999999999951e-01 1.742071867957836217e-06
1.361749999999999905e-01 1.512874778200590678e-06
1.366700000000000137e-01 1.313283937608676029e-06
1.371650000000000091e-01 1.143042064463222645e-06
1.376600000000000046e-01 1.001393672635612863e-06
1.381550000000000000e-01 8.871286230386589126e-07
1.386499999999999955e-01 7.986326473527051729e-07
1.391449999999999909e-01 7.339435044461783354e-07
1.396400000000000141e-01 6.908113662780594845e-07
1.401350000000000096e-01 6.667619982166363173e-07
1.406300000000000050e-01 6.591612980818231490e-07
1.411250000000000004e-01 6.652797878098401082e-07
1.416199999999999959e-01 6.823557096464559446e-07
1.421149999999999913e-01 7.076554630513800969e-07
1.426100000000000145e-01 7.385302262503321790e-07
1.431050000000000100e-01 7.724677345326453069e-07
1.436000000000000054e-01 8.071383324873717440e-07
1.440950000000000009e-01 8.404345757385826486e-07
1.445899999999999963e-01 8.705038255271385383e-07
1.450849999999999917e-01 8.957734528025810904e-07
1.455800000000000149e-01 9.149684434290505733e-07
1.460750000000000104e-01 9.271213689127427910e-07
1.465700000000000058e-01 9.315748540776084957e-07
1.470650000000000013e-01 9.279768310089414595e-07
1.475599999999999967e-01 9.162690142921175844e-07
1.480549999999999922e-01 8.966691633816720694e-07
1.485500000000000154e-01 8.696478115842969942e-07
1.490450000000000108e-01 8.359002357776614976e-07
1.495400000000000063e-01 7.963145152342271968e-07
1.500350000000000017e-01 7.519365809085332339e-07
1.505299999999999971e-01 7.039331878515760591e-07
1.510249999999999926e-01 6.535537531292294156e-07
1.515200000000000158e-01 6.020919902712146351e-07
1.520150000000000112e-01 5.508482398413202961e-07
1.525100000000000067e-01 5.010933455663838863e-07
1.530050000000000021e-01 4.540348583219919946e-07
1.534999999999999976e-01 4.107862681963696624e-07
1.539949999999999930e-01 3.723398701227520304e-07
1.544900000000000162e-01 3.395437636948939451e-07
1.549850000000000116e-01 3.130833753837486561e-07
1.554800000000000071e-01 2.934677741768251342e-07
1.559750000000000025e-01 2.810209323877752339e-07
1.564699999999999980e-01 2.758779647252070362e-07
1.569649999999999934e-01 2.779862632545462779e-07
1.574600000000000166e-01 2.871113360706200588e-07
1.579550000000000121e-01 3.028470555598597139e-07
1.584500000000000075e-01 3.246299300769666282e-07
1.589450000000000029e-01 3.517569323857624245e-07
1.594399999999999984e-01 3.834063507723731451e-07
1.599349999999999938e-01 4.186610753733210365e-07
1.604300000000000170e-01 4.565336937544804381e-07
1.609250000000000125e-01 4.959927465076154549e-07
1.614200000000000079e-01 5.359894856657390000e-07
1.619150000000000034e-01 5.754844857888850676e-07
1.624099999999999988e-01 6.134734790458202149e-07
1.629049999999999943e-01 6.490118206104414487e-07
1.633999999999999897e-01 6.812370380435290559e-07
1.638950000000000129e-01 7.093889766341250412e-07
1.643900000000000083e-01 7.328271203360174540e-07
1.648850000000000038e-01 7.510447431864785190e-07
1.653799999999999992e-01 7.636796270680945570e-07
1.658749999999999947e-01 7.705211664231386851e-07
1.663699999999999901e-01 7.715137670784514613e-07
1.668650000000000133e-01 7.667565327270775024e-07
1.673600000000000088e-01 7.564993169488874264e-07
1.678550000000000042e-01 7.411352991257035257e-07
1.683499999999999996e-01 7.211903175517308977e-07
1.688449999999999951e-01 6.973092609559167074e-07
1.693399999999999905e-01 6.702398792293577644e-07
1.698350000000000137e-01 6.408144242929899533e-07
1.703300000000000092e-01 6.099295718998973208e-07
1.708250000000000046e-01 5.785251041208233809e-07
1.713200000000000001e-01 5.475618499638148071e-07
1.718149999999999955e-01 5.179993879173844923e-07
1.723099999999999909e-01 4.907740093341187940e-07
1.728050000000000141e-01 4.667774258689090864e-07
1.733000000000000096e-01 4.468366782629765882e-07
1.737950000000000050e-01 4.316956684436242317e-07
1.742900000000000005e-01 4.219986931792096364e-07
1.747849999999999959e-01 4.182763065525390247e-07
1.752799999999999914e-01 4.209337815667329124e-07
1.757750000000000146e-01 4.302423796660925423e-07
1.762700000000000100e-01 4.463335722664827997e-07
1.767650000000000055e-01 4.691962920328160567e-07
1.772600000000000009e-01 4.986772250770226727e-07
1.777549999999999963e-01 5.344840899283003740e-07
1.782499999999999918e-01 5.761917864122179475e-07
1.787450000000000150e-01 6.232512387570358719e-07
1.792400000000000104e-01 6.750007035021761932e-07
1.797350000000000059e-01 7.306792651294629603e-07
1.802300000000000013e-01 7.894422016581250095e-07
1.807249999999999968e-01 8.503778694400008144e-07
1.812199999999999922e-01 9.125257315781544134e-07
1.817150000000000154e-01 9.748951381101131382e-07
1.822100000000000108e-01 1.036484458477129741e-06
1.827050000000000063e-01 1.096300167801006937e-06
1.832000000000000017e-01 1.153375497887055247e-06
1.836949999999999972e-01 1.206788281239166297e-06
1.841899999999999926e-01 1.255677641175201563e-06
1.846850000000000158e-01 1.299259212638049646e-06
1.851800000000000113e-01 1.336838615683788791e-06
1.856750000000000067e-01 1.367822945962577100e-06
1.861700000000000021e-01 1.391730092759206693e-06
1.866649999999999976e-01 1.408195744262683065e-06
1.871599999999999930e-01 1.416977990579310967e-06
1.876550000000000162e-01 1.417959486455905757e-06
1.881500000000000117e-01 1.411147186675485260e-06
1.886450000000000071e-01 1.396669716512313003e-06
1.891400000000000026e-01 1.374772486532716477e-06
1.896349999999999980e-01 1.345810704446789728e-06
1.901299999999999935e-01 1.310240475840981255e-06
1.906250000000000167e-01 1.268608219743216434e-06
1.911200000000000121e-01 1.221538653494193117e-06
1.916150000000000075e-01 1.169721623875224513e-06
1.921100000000000030e-01 1.113898077553873310e-06
1.926049999999999984e-01 1.054845473494751245e-06
1.930999999999999939e-01 9.933629429997963193e-07
1.935950000000000171e-01 9.302564996243403346e-07
1.940900000000000125e-01 8.663245915905477929e-07
1.945850000000000080e-01 8.023442738701147131e-07
1.950800000000000034e-01 7.390582563153525120e-07
1.955749999999999988e-01 6.771630586704946436e-07
1.960699999999999943e-01 6.172984736576098790e-07
1.965649999999999897e-01 5.600385063495729965e-07
1.970600000000000129e-01 5.058839225057216701e-07
1.975550000000000084e-01 4.552565012700060733e-07
1.980500000000000038e-01 4.084950494642577245e-07
1.985449999999999993e-01 3.658531964759427938e-07
1.990399999999999947e-01 3.274989512522766344e-07
1.995349999999999902e-01 2.935159669515498531e-07
2.000300000000000133e-01 2.639064250766419108e-07
2.005250000000000088e-01 2.385954200782702267e-07
2.010200000000000042e-01 2.174366980513574669e-07
2.015149999999999997e-01 2.002195797129620680e-07
2.020099999999999951e-01 1.866768787503766731e-07
2.025049999999999906e-01 1.764936121339090143e-07
2.030000000000000138e-01 1.693162892740693107e-07
2.034950000000000092e-01 1.647625620289037854e-07
2.039900000000000047e-01 1.624310175105519041e-07
2.044850000000000001e-01 1.619109002352719055e-07
2.049799999999999955e-01 1.627915591914925843e-07
2.054749999999999910e-01 1.646714285272923795e-07
2.059700000000000142e-01 1.671663673773533474e-07
2.064650000000000096e-01 1.699172043940377659e-07
2.069600000000000051e-01 1.725963552794117210e-07
2.074550000000000005e-01 1.749134064663755894e-07
2.079499999999999960e-01 1.766195844686593351e-07
2.084449999999999914e-01 1.775110576851685795e-07
2.089400000000000146e-01 1.774310449962093689e-07
2.094350000000000100e-01 1.762707327088914932e-07
2.099300000000000055e-01 1.739690277202610263e-07
2.104250000000000009e-01 1.705111996201750424e-07
2.109199999999999964e-01 1.659264873508179579e-07
2.114149999999999918e-01 1.602847665364869854e-07
2.119100000000000150e-01 1.536923913135634573e-07
2.124050000000000105e-01 1.462873391241233119e-07
2.129000000000000059e-01 1.382337982538248583e-07
2.133950000000000014e-01 1.297163457450835877e-07
2.138899999999999968e-01 1.209338676284841367e-07
2.143849999999999922e-01 1.120933741971231917e-07
2.148800000000000154e-01 1.034038603850666826e-07
2.153750000000000109e-01 9.507035536026284004e-08
2.158700000000000063e-01 8.728829643305758068e-08
2.163650000000000018e-01 8.023835059615854957e-08
2.168599999999999972e-01 7.408179279769844078e-08
2.173549999999999927e-01 6.895653378549319787e-08
2.178500000000000159e-01 6.497387246792377290e-08
2.183450000000000113e-01 6.221602866347468889e-08
2.188400000000000067e-01 6.073449231052076084e-08
2.193350000000000022e-01 6.054920514231316621e-08
2.198299999999999976e-01 6.164857096378309851e-08
2.203249999999999931e-01 6.399027142437959652e-08
2.208200000000000163e-01 6.750284598719578962e-08
2.213150000000000117e-01 7.208797802538331722e-08
2.218100000000000072e-01 7.762341397162055742e-08
2.223050000000000026e-01 8.396642949571979216e-08
2.227999999999999980e-01 9.095774602690579448e-08
2.232949999999999935e-01 9.842579275264869848e-08
2.237900000000000167e-01 1.061912036356615096e-07
2.242850000000000121e-01 1.140714360555606989e-07
2.247800000000000076e-01 1.218853974046074359e-07
2.252750000000000030e-01 1.294579682847766425e-07
2.257699999999999985e-01 1.366243157577544810e-07
2.262649999999999939e-01 1.432338972168728807e-07
2.267600000000000171e-01 1.491540646725311707e-07
2.272550000000000125e-01 1.542731903097046225e-07
2.277500000000000080e-01 1.585032468002478424e-07
2.282450000000000034e-01 1.617817897149352884e-07
2.287399999999999989e-01 1.640733041420296182e-07
2.292349999999999943e-01 1.653698929315150702e-07
2.297299999999999898e-01 1.656912994927389679e-07
2.302250000000000130e-01 1.650842734267576539e-07
2.307200000000000084e-01 1.636213021365346074e-07
2.312150000000000039e-01 1.613987456054476658e-07
2.317099999999999993e-01 1.585344244749948595e-07
2.322049999999999947e-01 1.551647231198324521e-07
2.326999999999999902e-01 1.514412793862683773e-07
2.331950000000000134e-01 1.475273408413232940e-07
2.336900000000000088e-01 1.435938736279390323e-07
2.341850000000000043e-01 1.398155142425697717e-07
2.346799999999999997e-01 1.363664566898842263e-07
2.351749999999999952e-01 1.334163675218042077e-07
2.356699999999999906e-01 1.311264192771908341e-07
2.361650000000000138e-01 1.296455288869103354e-07
2.366600000000000092e-01 1.291068818253618056e-07
2.371550000000000047e-01 1.296248153333861478e-07
2.376500000000000001e-01 1.312921251136448344e-07
2.381449999999999956e-01 1.341778497200433660e-07
2.386399999999999910e-01 1.383255756880041633e-07
2.391350000000000142e-01 1.437522945349044397e-07
2.396300000000000097e-01 1.504478303819828652e-07
2.401250000000000051e-01 1.583748443820877517e-07
2.406200000000000006e-01 1.674694096641629315e-07
2.411149999999999960e-01 1.776421383871583465e-07
2.416099999999999914e-01 1.887798309984000303e-07
2.421050000000000146e-01 2.007476071339980670e-07
2.426000000000000101e-01 2.133914680164706732e-07
2.430950000000000055e-01 2.265412318610952635e-07
2.435900000000000010e-01 2.400137768652760541e-07
2.440849999999999964e-01 2.536165209440037603e-07
2.445799999999999919e-01 2.671510635638228207e-07
2.450750000000000151e-01 2.804169128867386099e-07
2.455700000000000105e-01 2.932152209493872963e-07
2.460650000000000059e-01 3.053524507741491616e-07
2.465600000000000014e-01 3.166439020583791269e-07
2.470549999999999968e-01 3.269170263355468380e-07
2.475499999999999923e-01 3.360144681192449913e-07
2.480450000000000155e-01 3.437967753831660433e-07
2.485400000000000109e-01 3.501447306242482370e-07
2.490350000000000064e-01 3.549612625088479711e-07
2.495300000000000018e-01 3.581729075151094754e-07
2.500249999999999972e-01 3.597308008369024822e-07
2.505199999999999649e-01 3.596111858920031830e-07
2.510149999999999881e-01 3.578154418612221155e-07
2.515100000000000113e-01 3.543696385556993795e-07
2.520049999999999790e-01 3.493236373731821415e-07
2.525000000000000022e-01 3.427497659588049961e-07
2.529949999999999699e-01 3.347411022651280546e-07
2.534899999999999931e-01 3.254094108536514815e-07
2.539850000000000163e-01 3.148827803686610821e-07
2.544799999999999840e-01 3.033030160378932411e-07
2.549750000000000072e-01 2.908228447380034481e-07
2.554700000000000304e-01 2.776029925562102184e-07
2.559649999999999981e-01 2.638091958678441987e-07
2.564600000000000213e-01 2.496092067331897089e-07
2.569549999999999890e-01 2.351698519427563222e-07
2.574500000000000122e-01 2.206542023609525852e-07
2.579449999999999799e-01 2.062189054282013083e-07
2.584400000000000031e-01 1.920117288817375068e-07
2.589350000000000263e-01 1.781693580820991321e-07
2.594299999999999939e-01 1.648154829163869845e-07
2.599250000000000171e-01 1.520592032604092885e-07
2.604199999999999848e-01 1.399937745669751651e-07
2.609150000000000080e-01 1.286957074891519705e-07
2.614099999999999757e-01 1.182242277084878080e-07
2.619049999999999989e-01 1.086210944834820922e-07
2.624000000000000221e-01 9.991076902879992382e-08
2.628949999999999898e-01 9.210091683026240794e-08
2.633900000000000130e-01 8.518322153214401226e-08
2.638849999999999807e-01 7.913448222603720113e-08
2.643800000000000039e-01 7.391796093111346204e-08
2.648750000000000271e-01 6.948494287257691111e-08
2.653699999999999948e-01 6.577646890053292112e-08
2.658650000000000180e-01 6.272519709451340610e-08
2.663599999999999857e-01 6.025734928742395826e-08
2.668550000000000089e-01 5.829469792569614226e-08
2.673499999999999766e-01 5.675654932617621010e-08
2.678449999999999998e-01 5.556168096847991786e-08
2.683400000000000230e-01 5.463019290113967996e-08
2.688349999999999906e-01 5.388523657253900830e-08
2.693300000000000138e-01 5.325458832655081902e-08
2.698249999999999815e-01 5.267203932322533012e-08
2.703200000000000047e-01 5.207857864294553063e-08
2.708150000000000279e-01 5.142335168470370786e-08
2.713099999999999956e-01 5.066438154887696793e-08
2.718050000000000188e-01 4.976904677260103406e-08
2.722999999999999865e-01 4.871431443614565165e-08
2.727950000000000097e-01 4.748673315633127725e-08
2.732899999999999774e-01 4.608219571222300289e-08
2.737850000000000006e-01 4.450548590171156393e-08
2.742800000000000238e-01 4.276962860735554401e-08
2.747749999999999915e-01 4.089506587418590604e-08
2.752700000000000147e-01 3.890868499970547411e-08
2.757649999999999824e-01 3.684272715583101052e-08
2.762600000000000056e-01 3.473360686475024807e-08
2.767550000000000288e-01 3.262067371725050256e-08
2.772499999999999964e-01 3.054494804663442116e-08
2.777450000000000196e-01 2.854786187097238529e-08
2.782399999999999873e-01 2.667003531582894765e-08
2.787350000000000105e-01 2.495011697313786149e-08
2.792299999999999782e-01 2.342371430044138201e-08
2.797250000000000014e-01 2.212243727898790507e-08
2.802200000000000246e-01 2.107307521675029191e-08
2.807149999999999923e-01 2.029692288371895798e-08
2.812100000000000155e-01 1.980926819695495132e-08
2.817049999999999832e-01 1.961904952857326623e-08
2.822000000000000064e-01 1.972868648938899510e-08
2.826950000000000296e-01 2.013408383661252640e-08
2.831899999999999973e-01 2.082480407130054674e-08
2.836850000000000205e-01 2.178440040555468355e-08
2.841799999999999882e-01 2.299089818535655183e-08
2.846750000000000114e-01 2.441740962009672132e-08
2.851699999999999791e-01 2.603286386244853487e-08
2.856650000000000023e-01 2.780283215228305768e-08
2.861600000000000255e-01 2.969042593159395003e-08
2.866549999999999931e-01 3.165724457899208611e-08
2.871500000000000163e-01 3.366434872044360989e-08
2.876449999999999840e-01 3.567323494970259796e-08
2.881400000000000072e-01 3.764678822821058603e-08
2.886350000000000304e-01 3.955018920582269726e-08
2.891299999999999981e-01 4.135175518042980009e-08
2.896250000000000213e-01 4.302369534911431124e-08
2.901199999999999890e-01 4.454276334339993952e-08
2.906150000000000122e-01 4.589079272701187627e-08
2.911099999999999799e-01 4.705510409480653850e-08
2.916050000000000031e-01 4.802877557796328056e-08
2.921000000000000263e-01 4.881077185464113210e-08
2.925949999999999940e-01 4.940593011226651778e-08
2.930900000000000172e-01 4.982480473004944680e-08
