9.156500000000000750e-02 8.771577834949046066e-05
9.256000000000000338e-02 8.379568695238581060e-05
9.355499999999999927e-02 8.008854750826035064e-05
9.455000000000000904e-02 7.658068089951252906e-05
9.554500000000000492e-02 7.325942256365089748e-05
9.654000000000000081e-02 7.011303724606809810e-05
9.753500000000001058e-02 6.713064174628380202e-05
9.853000000000000647e-02 6.430213483124872734e-05
9.952500000000000235e-02 6.161813358258931778e-05
1.005199999999999982e-01 5.906991552652936407e-05
1.015150000000000080e-01 5.664936596722652709e-05
1.025100000000000039e-01 5.434893000757861324e-05
1.035049999999999998e-01 5.216156879745617451e-05
1.045000000000000095e-01 5.008071959859009475e-05
1.054950000000000054e-01 4.810025929894232714e-05
1.064900000000000013e-01 4.621447104794872937e-05
1.074850000000000111e-01 4.441801371822664884e-05
1.084800000000000070e-01 4.270589392966370960e-05
1.094750000000000029e-01 4.107344039873492037e-05
1.104699999999999988e-01 3.951628039990539470e-05
1.114650000000000085e-01 3.803031814727148062e-05
1.124600000000000044e-01 3.661171492366325104e-05
1.134550000000000003e-01 3.525687080139357449e-05
1.144500000000000101e-01 3.396240781400948852e-05
1.154450000000000059e-01 3.272515445200561756e-05
1.164400000000000018e-01 3.154213136757109493e-05
1.174350000000000116e-01 3.041053818437549486e-05
1.184300000000000075e-01 2.932774131814763082e-05
1.194250000000000034e-01 2.829126272259308120e-05
1.204199999999999993e-01 2.729876948309178597e-05
1.214150000000000090e-01 2.634806418770863114e-05
1.224100000000000049e-01 2.543707601145856189e-05
1.234050000000000008e-01 2.456385245553760122e-05
1.244000000000000106e-01 2.372655168842050194e-05
1.253950000000000065e-01 2.292343544045605906e-05
1.263900000000000023e-01 2.215286240780996405e-05
1.273849999999999982e-01 2.141328212547069355e-05
1.283799999999999941e-01 2.070322927252014994e-05
1.293749999999999900e-01 2.002131837599849124e-05
1.303700000000000137e-01 1.936623888259802600e-05
1.313650000000000095e-01 1.873675056998053514e-05
1.323600000000000054e-01 1.813167927190132041e-05
1.333550000000000013e-01 1.754991289344203385e-05
1.343499999999999972e-01 1.699039769464770946e-05
1.353449999999999931e-01 1.645213482259845323e-05
1.363400000000000167e-01 1.593417707359521767e-05
1.373350000000000126e-01 1.543562586860838427e-05
1.383300000000000085e-01 1.495562842648808664e-05
1.393250000000000044e-01 1.449337512065626627e-05
1.403200000000000003e-01 1.404809700615483821e-05
1.413149999999999962e-01 1.361906350491213202e-05
1.423099999999999921e-01 1.320558023807027655e-05
1.433050000000000157e-01 1.280698699505669096e-05
1.443000000000000116e-01 1.242265582987766277e-05
1.452950000000000075e-01 1.205198927583547193e-05
1.462900000000000034e-01 1.169441867055197280e-05
1.472849999999999993e-01 1.134940258375420816e-05
1.482799999999999951e-01 1.101642534088488612e-05
1.492750000000000188e-01 1.069499563607656409e-05
1.502700000000000147e-01 1.038464522852731763e-05
1.512650000000000106e-01 1.008492771673922509e-05
1.522600000000000064e-01 9.795417385487658167e-06
1.532550000000000023e-01 9.515708120754915602e-06
1.542499999999999982e-01 9.245412388214926215e-06
1.552449999999999941e-01 8.984160271147430192e-06
1.562400000000000178e-01 8.731598563979155208e-06
1.572350000000000136e-01 8.487389917891189619e-06
1.582300000000000095e-01 8.251212035195819211e-06
1.592250000000000054e-01 8.022756909411819735e-06
1.602200000000000013e-01 7.801730108172303166e-06
1.612149999999999972e-01 7.587850096304319501e-06
1.622099999999999931e-01 7.380847596593427883e-06
1.632050000000000167e-01 7.180464985919699528e-06
1.642000000000000126e-01 6.986455724602389345e-06
1.651950000000000085e-01 6.798583816938923489e-06
1.661900000000000044e-01 6.616623301054710733e-06
1.671850000000000003e-01 6.440357766307891073e-06
1.681799999999999962e-01 6.269579896604869611e-06
1.691749999999999921e-01 6.104091038089564868e-06
1.701700000000000157e-01 5.943700789772575947e-06
1.711650000000000116e-01 5.788226615756587192e-06
1.721600000000000075e-01 5.637493477799012715e-06
1.731550000000000034e-01 5.491333487035706967e-06
1.741499999999999992e-01 5.349585573761062137e-06
1.751449999999999951e-01 5.212095174233773578e-06
1.761400000000000188e-01 5.078713933538307867e-06
1.771350000000000147e-01 4.949299423590993852e-06
1.781300000000000106e-01 4.823714875442655119e-06
1.791250000000000064e-01 4.701828925074577255e-06
1.801200000000000023e-01 4.583515371940636223e-06
1.811149999999999982e-01 4.468652949545531132e-06
1.821099999999999941e-01 4.357125107399881593e-06
1.831050000000000177e-01 4.248819803728705652e-06
1.841000000000000136e-01 4.143629308349770852e-06
1.850950000000000095e-01 4.041450015165261868e-06
1.860900000000000054e-01 3.942182263758992194e-06
1.870850000000000013e-01 3.845730169599192739e-06
1.880799999999999972e-01 3.752001462399423300e-06
1.890749999999999931e-01 3.660907332198875170e-06
1.900700000000000167e-01 3.572362282757150113e-06
1.910650000000000126e-01 3.486283991877368194e-06
1.920600000000000085e-01 3.402593178302982697e-06
1.930550000000000044e-01 3.321213474835895762e-06
1.940500000000000003e-01 3.242071307366984273e-06
1.950449999999999962e-01 3.165095779504616941e-06
1.960399999999999920e-01 3.090218562523206605e-06
1.970350000000000157e-01 3.017373790355003906e-06
1.980300000000000116e-01 2.946497959373940888e-06
1.990250000000000075e-01 2.877529832728726358e-06
2.000200000000000033e-01 2.810410348997253469e-06
2.010149999999999992e-01 2.745082534945871258e-06
2.020099999999999951e-01 2.681491422194076088e-06
2.030050000000000188e-01 2.619583967585816721e-06
2.040000000000000147e-01 2.559308977088196519e-06
2.049950000000000105e-01 2.500617033048890839e-06
2.059900000000000064e-01 2.443460424640982012e-06
2.069850000000000023e-01 2.387793081346400505e-06
2.079799999999999982e-01 2.333570509331725681e-06
2.089749999999999941e-01 2.280749730574460933e-06
2.099700000000000177e-01 2.229289224610072797e-06
2.109650000000000136e-01 2.179148872777007317e-06
2.119600000000000095e-01 2.130289904837552500e-06
2.129550000000000054e-01 2.082674847866944899e-06
2.139500000000000013e-01 2.036267477302419947e-06
2.149449999999999972e-01 1.991032770050237681e-06
2.159399999999999931e-01 1.946936859557188785e-06
2.169350000000000167e-01 1.903946992756716464e-06
2.179300000000000126e-01 1.862031488799201211e-06
2.189250000000000085e-01 1.821159699489077939e-06
2.199200000000000044e-01 1.781301971348607896e-06
2.209150000000000003e-01 1.742429609236075048e-06
2.219099999999999961e-01 1.704514841445228144e-06
2.229050000000000198e-01 1.667530786223389054e-06
2.239000000000000157e-01 1.631451419641829289e-06
2.248950000000000116e-01 1.596251544758542627e-06
2.258900000000000075e-01 1.561906762016576218e-06
2.268850000000000033e-01 1.528393440823871229e-06
2.278799999999999992e-01 1.495688692261441789e-06
2.288749999999999951e-01 1.463770342870089032e-06
2.298700000000000188e-01 1.432616909471420088e-06
2.308650000000000146e-01 1.402207574973502849e-06
2.318600000000000105e-01 1.372522165124398464e-06
2.328550000000000064e-01 1.343541126166518876e-06
2.338500000000000023e-01 1.315245503359037064e-06
2.348449999999999982e-01 1.287616920326394123e-06
2.358399999999999941e-01 1.260637559201489898e-06
2.368350000000000177e-01 1.234290141526865827e-06
2.378300000000000136e-01 1.208557909884525645e-06
2.388250000000000095e-01 1.183424610222043002e-06
2.398200000000000054e-01 1.158874474846250690e-06
2.408150000000000013e-01 1.134892206056985017e-06
2.418099999999999972e-01 1.111462960394385494e-06
2.428049999999999931e-01 1.088572333473516146e-06
2.438000000000000167e-01 1.066206345383700941e-06
2.447950000000000126e-01 1.044351426627338742e-06
2.457900000000000085e-01 1.022994404578400489e-06
2.467850000000000044e-01 1.002122490437704232e-06
2.477800000000000002e-01 9.817232666657718879e-07
2.487749999999999961e-01 9.617846748736519515e-07
2.497700000000000198e-01 9.422950041539083708e-07
2.507650000000000157e-01 9.232428798323453051e-07
2.517599999999999838e-01 9.046172526266390979e-07
2.527550000000000074e-01 8.864073881929345266e-07
2.537499999999999756e-01 8.686028570467542300e-07
2.547449999999999992e-01 8.511935248416559944e-07
2.557400000000000229e-01 8.341695429956798617e-07
2.567349999999999910e-01 8.175213396454100065e-07
2.577300000000000146e-01 8.012396109212888927e-07
2.587249999999999828e-01 7.853153125282533498e-07
2.597200000000000064e-01 7.697396516203173399e-07
2.607150000000000301e-01 7.545040789584628936e-07
2.617099999999999982e-01 7.396002813402122049e-07
2.627050000000000218e-01 7.250201742916859191e-07
2.636999999999999900e-01 7.107558950102262601e-07
2.646950000000000136e-01 6.967997955505304836e-07
2.656899999999999817e-01 6.831444362421918255e-07
2.666850000000000054e-01 6.697825793328290410e-07
2.676800000000000290e-01 6.567071828464906383e-07
2.686749999999999972e-01 6.439113946490282237e-07
2.696700000000000208e-01 6.313885467153174819e-07
2.706649999999999889e-01 6.191321495868240811e-07
2.716600000000000126e-01 6.071358870161023394e-07
2.726549999999999807e-01 5.953936107895076103e-07
2.736500000000000044e-01 5.838993357212978451e-07
2.746450000000000280e-01 5.726472348147212419e-07
2.756399999999999961e-01 5.616316345813571775e-07
2.766350000000000198e-01 5.508470105157720654e-07
2.776299999999999879e-01 5.402879827167730058e-07
2.786250000000000115e-01 5.299493116534244488e-07
2.796199999999999797e-01 5.198258940675015360e-07
2.806150000000000033e-01 5.099127590094127535e-07
2.816100000000000270e-01 5.002050640022411882e-07
2.826049999999999951e-01 4.906980913288911179e-07
2.836000000000000187e-01 4.813872444391793366e-07
2.845949999999999869e-01 4.722680444710293888e-07
2.855900000000000105e-01 4.633361268832067542e-07
2.865850000000000342e-01 4.545872381946849999e-07
2.875800000000000023e-01 4.460172328274867991e-07
2.885750000000000259e-01 4.376220700492397344e-07
2.895699999999999941e-01 4.293978110113955783e-07
2.905650000000000177e-01 4.213406158812215202e-07
2.915599999999999858e-01 4.134467410625320186e-07
2.925550000000000095e-01 4.057125365037572669e-07
2.935500000000000331e-01 3.981344430887845665e-07
2.945450000000000013e-01 3.907089901094955503e-07
2.955400000000000249e-01 3.834327928155199364e-07
2.965349999999999930e-01 3.763025500396661164e-07
2.975300000000000167e-01 3.693150418962285531e-07
2.985249999999999848e-01 3.624671275491292328e-07
2.995200000000000085e-01 3.557557430487765712e-07
3.005150000000000321e-01 3.491778992339947667e-07
3.015100000000000002e-01 3.427306796976922247e-07
3.025050000000000239e-01 3.364112388139378583e-07
3.034999999999999920e-01 3.302167998242062930e-07
3.044950000000000156e-01 3.241446529812717644e-07
3.054899999999999838e-01 3.181921537481003399e-07
3.064850000000000074e-01 3.123567210511762908e-07
3.074800000000000311e-01 3.066358355846650517e-07
3.084749999999999992e-01 3.010270381660337490e-07
3.094700000000000228e-01 2.955279281388950346e-07
3.104649999999999910e-01 2.901361618240254941e-07
3.114600000000000146e-01 2.848494510149534469e-07
3.124549999999999828e-01 2.796655615181440895e-07
3.134500000000000064e-01 2.745823117354215134e-07
3.144450000000000300e-01 2.695975712878325508e-07
3.154399999999999982e-01 2.647092596790410133e-07
3.164350000000000218e-01 2.599153449978837568e-07
3.174299999999999899e-01 2.552138426577992562e-07
3.184250000000000136e-01 2.506028141727277769e-07
3.194199999999999817e-01 2.460803659680998870e-07
3.204150000000000054e-01 2.416446482256505412e-07
3.214100000000000290e-01 2.372938537613893963e-07
3.224049999999999971e-01 2.330262169348859350e-07
3.234000000000000208e-01 2.288400125900244041e-07
3.243949999999999889e-01 2.247335550253473878e-07
3.253900000000000126e-01 2.207051969933976064e-07
3.263849999999999807e-01 2.167533287283641152e-07
3.273800000000000043e-01 2.128763770004190671e-07
3.283750000000000280e-01 2.090728041971626540e-07
3.293699999999999961e-01 2.053411074299329102e-07
3.303650000000000198e-01 2.016798176654320889e-07
3.313599999999999879e-01 1.980874988810449717e-07
3.323550000000000115e-01 1.945627472435601437e-07
3.333499999999999797e-01 1.911041903105379646e-07
3.343450000000000033e-01 1.877104862536845619e-07
3.353400000000000269e-01 1.843803231029639430e-07
3.363349999999999951e-01 1.811124180120913374e-07
3.373300000000000187e-01 1.779055165433834375e-07
3.383249999999999869e-01 1.747583919723379171e-07
3.393200000000000105e-01 1.716698446108473038e-07
3.403150000000000341e-01 1.686387011487514324e-07
3.413100000000000023e-01 1.656638140131796811e-07
3.423050000000000259e-01 1.627440607449233080e-07
3.432999999999999940e-01 1.598783433915807615e-07
3.442950000000000177e-01 1.570655879169011439e-07
3.452899999999999858e-01 1.543047436258950896e-07
3.462850000000000095e-01 1.515947826050264808e-07
3.472800000000000331e-01 1.489346991773542697e-07
3.482750000000000012e-01 1.463235093721429985e-07
3.492700000000000249e-01 1.437602504082063715e-07
3.502649999999999930e-01 1.412439801910185004e-07
3.512600000000000167e-01 1.387737768228775831e-07
3.522549999999999848e-01 1.363487381259259015e-07
3.532500000000000084e-01 1.339679811775864490e-07
3.542450000000000321e-01 1.316306418580024381e-07
3.552400000000000002e-01 1.293358744093316699e-07
3.562350000000000239e-01 1.270828510063341282e-07
3.572299999999999920e-01 1.248707613379087200e-07
3.582250000000000156e-01 1.226988121998597123e-07
3.592199999999999838e-01 1.205662270974316575e-07
3.602150000000000074e-01 1.184722458585421587e-07
3.612100000000000311e-01 1.164161242567355819e-07
3.622049999999999992e-01 1.143971336435086992e-07
3.632000000000000228e-01 1.124145605904174832e-07
3.641949999999999910e-01 1.104677065397677744e-07
3.651900000000000146e-01 1.085558874643744278e-07
3.661849999999999827e-01 1.066784335360411807e-07
3.671800000000000064e-01 1.048346888019738436e-07
3.681750000000000300e-01 1.030240108696256120e-07
3.691699999999999982e-01 1.012457705992769268e-07
3.701650000000000218e-01 9.949935180445753679e-08
3.711599999999999899e-01 9.778415095948028884e-08
3.721550000000000136e-01 9.609957691461342208e-08
3.731499999999999817e-01 9.444505061804599980e-08
3.741450000000000053e-01 9.282000484481748754e-08
3.751400000000000290e-01 9.122388393244832792e-08
3.761349999999999971e-01 8.965614352301605240e-08
3.771300000000000208e-01 8.811625031155657185e-08
3.781249999999999889e-01 8.660368180062064381e-08
3.791200000000000125e-01 8.511792606090979959e-08
3.801149999999999807e-01 8.365848149753766865e-08
3.811100000000000043e-01 8.222485662219406386e-08
3.821050000000000280e-01 8.081656983069726827e-08
3.830999999999999961e-01 7.943314918590569788e-08
3.840950000000000197e-01 7.807413220591217810e-08
3.850899999999999879e-01 7.673906565739948301e-08
3.860850000000000115e-01 7.542750535373204618e-08
3.870799999999999796e-01 7.413901595817632364e-08
3.880750000000000033e-01 7.287317079158164557e-08
3.890700000000000269e-01 7.162955164475418635e-08
3.900649999999999951e-01 7.040774859527686503e-08
3.910600000000000187e-01 6.920735982860711948e-08
3.920549999999999868e-01 6.802799146356765812e-08
3.930500000000000105e-01 6.686925738177639130e-08
3.940450000000000341e-01 6.573077906118054173e-08
3.950400000000000023e-01 6.461218541347500975e-08
3.960350000000000259e-01 6.351311262541379473e-08
3.970299999999999940e-01 6.243320400370203637e-08
3.980250000000000177e-01 6.137210982358970926e-08
3.990199999999999858e-01 6.032948718098469951e-08
4.000150000000000095e-01 5.930499984799508768e-08
4.010100000000000331e-01 5.829831813179890142e-08
4.020050000000000012e-01 5.730911873679025764e-08
4.030000000000000249e-01 5.633708462991893812e-08
4.039949999999999930e-01 5.538190490915735624e-08
4.049900000000000166e-01 5.444327467487663858e-08
4.059849999999999848e-01 5.352089490429422662e-08
4.069800000000000084e-01 5.261447232878746078e-08
4.079750000000000321e-01 5.172371931388542301e-08
4.089700000000000002e-01 5.084835374211253429e-08
4.099650000000000238e-01 4.998809889844755150e-08
4.109599999999999920e-01 4.914268335846344356e-08
4.119550000000000156e-01 4.831184087875673132e-08
4.129499999999999837e-01 4.749531029020172877e-08
4.139450000000000074e-01 4.669283539330103853e-08
4.149400000000000310e-01 4.590416485605566593e-08
4.159349999999999992e-01 4.512905211408358873e-08
4.169300000000000228e-01 4.436725527296136481e-08
4.179249999999999909e-01 4.361853701276109034e-08
4.189200000000000146e-01 4.288266449474032394e-08
4.199149999999999827e-01 4.215940926999557206e-08
4.209100000000000064e-01 4.144854719035587216e-08
4.219050000000000300e-01 4.074985832100385988e-08
4.228999999999999981e-01 4.006312685518982154e-08
4.238950000000000218e-01 3.938814103081402333e-08
4.248899999999999899e-01 3.872469304875328655e-08
4.258850000000000136e-01 3.807257899308821213e-08
4.268799999999999817e-01 3.743159875300075409e-08
4.278750000000000053e-01 3.680155594641652206e-08
4.288700000000000290e-01 3.618225784535955942e-08
4.298649999999999971e-01 3.557351530280438460e-08
4.308600000000000207e-01 3.497514268124120271e-08
4.318549999999999889e-01 3.438695778272888431e-08
4.328500000000000125e-01 3.380878178052697901e-08
4.338449999999999807e-01 3.324043915208500011e-08
4.348400000000000043e-01 3.268175761362234442e-08
4.358350000000000279e-01 3.213256805597840426e-08
4.368299999999999961e-01 3.159270448196308571e-08
4.378250000000000197e-01 3.106200394495490724e-08
4.388199999999999878e-01 3.054030648889349978e-08
4.398150000000000115e-01 3.002745508947083052e-08
4.408100000000000351e-01 2.952329559662719818e-08
4.418050000000000033e-01 2.902767667829952025e-08
4.428000000000000269e-01 2.854044976526795720e-08
4.437949999999999950e-01 2.806146899727338396e-08
4.447900000000000187e-01 2.759059117018932799e-08
4.457849999999999868e-01 2.712767568439074514e-08
4.467800000000000105e-01 2.667258449415284049e-08
4.477750000000000341e-01 2.622518205811867270e-08
4.487700000000000022e-01 2.578533529082613517e-08
4.497650000000000259e-01 2.535291351522951938e-08
4.507599999999999940e-01 2.492778841627287470e-08
4.517550000000000177e-01 2.450983399531671096e-08
4.527499999999999858e-01 2.409892652562846511e-08
4.537450000000000094e-01 2.369494450875368376e-08
4.547400000000000331e-01 2.329776863176683936e-08
4.557350000000000012e-01 2.290728172544141217e-08
4.567300000000000249e-01 2.252336872328070319e-08
4.577249999999999930e-01 2.214591662139746355e-08
4.587200000000000166e-01 2.177481443920168254e-08
4.597149999999999848e-01 2.140995318088074199e-08
4.607100000000000084e-01 2.105122579775599487e-08
4.617050000000000320e-01 2.069852715129059986e-08
4.627000000000000002e-01 2.035175397696612041e-08
4.636950000000000238e-01 2.001080484878018436e-08
4.646899999999999920e-01 1.967558014460917590e-08
4.656850000000000156e-01 1.934598201213554117e-08
4.666799999999999837e-01 1.902191433555517809e-08
4.676750000000000074e-01 1.870328270293666115e-08
4.686700000000000310e-01 1.838999437423243993e-08
4.696649999999999991e-01 1.808195824993965897e-08
4.706600000000000228e-01 1.777908484038484727e-08
4.716549999999999909e-01 1.748128623567682730e-08
4.726500000000000146e-01 1.718847607616211987e-08
4.736449999999999827e-01 1.690056952359754085e-08
4.746400000000000063e-01 1.661748323278907984e-08
4.756350000000000300e-01 1.633913532386936203e-08
4.766299999999999981e-01 1.606544535509242241e-08
4.776250000000000218e-01 1.579633429619561801e-08
4.786199999999999899e-01 1.553172450226774170e-08
4.796150000000000135e-01 1.527153968812958752e-08
4.806099999999999817e-01 1.501570490329198411e-08
4.816050000000000053e-01 1.476414650728518093e-08
4.826000000000000290e-01 1.451679214561021136e-08
4.835949999999999971e-01 1.427357072605299284e-08
4.845900000000000207e-01 1.403441239554192092e-08
4.855849999999999889e-01 1.379924851741501211e-08
4.865800000000000125e-01 1.356801164916471703e-08
4.875749999999999806e-01 1.334063552058006977e-08
4.885700000000000043e-01 1.311705501236100186e-08
4.895650000000000279e-01 1.289720613511240166e-08
4.905599999999999961e-01 1.268102600878624253e-08
4.915550000000000197e-01 1.246845284246573869e-08
4.925499999999999878e-01 1.225942591461487445e-08
4.935450000000000115e-01 1.205388555364954470e-08
4.945400000000000351e-01 1.185177311892213667e-08
4.955350000000000033e-01 1.165303098206406425e-08
4.965300000000000269e-01 1.145760250866327575e-08
4.975249999999999950e-01 1.126543204035432285e-08
4.985200000000000187e-01 1.107646487718022137e-08
4.995149999999999868e-01 1.089064726035936574e-08
5.005100000000000104e-01 1.070792635533893917e-08
5.015049999999999786e-01 1.052825023518430476e-08
5.024999999999999467e-01 1.035156786429983128e-08
5.034950000000000259e-01 1.017782908245194928e-08
5.044899999999999940e-01 1.000698458908213401e-08
5.054849999999999621e-01 9.838985927942606211e-09
5.064800000000000413e-01 9.673785472016118153e-09
5.074750000000000094e-01 9.511336408707597594e-09
5.084699999999999775e-01 9.351592725336316339e-09
5.094650000000000567e-01 9.194509194901617369e-09
5.104600000000000248e-01 9.040041362103622041e-09
5.114549999999999930e-01 8.888145529627538254e-09
5.124499999999999611e-01 8.738778744717595970e-09
5.134450000000000403e-01 8.591898785946051782e-09
5.144400000000000084e-01 8.447464150305248862e-09
5.154349999999999765e-01 8.305434040478789650e-09
5.164300000000000557e-01 8.165768352358212425e-09
5.174250000000000238e-01 8.028427662851563377e-09
5.184199999999999919e-01 7.893373217842216118e-09
5.194149999999999601e-01 7.760566920435978511e-09
5.204100000000000392e-01 7.629971319358478376e-09
5.214050000000000074e-01 7.501549597652244998e-09
5.223999999999999755e-01 7.375265561526750397e-09
5.233950000000000546e-01 7.251083629405264984e-09
5.243900000000000228e-01 7.128968821243475963e-09
5.253849999999999909e-01 7.008886747960125850e-09
5.263799999999999590e-01 6.890803601115932548e-09
5.273750000000000382e-01 6.774686142796504578e-09
5.283700000000000063e-01 6.660501695615936994e-09
5.293649999999999745e-01 6.548218132964528978e-09
5.303600000000000536e-01 6.437803869424564685e-09
5.313550000000000217e-01 6.329227851337567396e-09
5.323499999999999899e-01 6.222459547568204285e-09
5.333449999999999580e-01 6.117468940427315924e-09
5.343400000000000372e-01 6.014226516756166591e-09
5.353350000000000053e-01 5.912703259200147065e-09
5.363299999999999734e-01 5.812870637596286722e-09
5.373250000000000526e-01 5.714700600562036045e-09
5.383200000000000207e-01 5.618165567214210133e-09
5.393149999999999888e-01 5.523238419030037714e-09
5.403099999999999570e-01 5.429892491889169139e-09
5.413050000000000361e-01 5.338101568217842023e-09
5.423000000000000043e-01 5.247839869312100044e-09
5.432949999999999724e-01 5.159082047782700767e-09
5.442900000000000515e-01 5.071803180117107580e-09
5.452850000000000197e-01 4.985978759425942900e-09
5.462799999999999878e-01 4.901584688272952708e-09
5.472749999999999559e-01 4.818597271653313524e-09
5.482700000000000351e-01 4.736993210097703913e-09
5.492650000000000032e-01 4.656749592899734273e-09
5.502599999999999714e-01 4.577843891457445651e-09
5.512550000000000505e-01 4.500253952754923854e-09
5.522500000000000187e-01 4.423957992928620999e-09
5.532449999999999868e-01 4.348934590969638247e-09
5.542399999999999549e-01 4.275162682547729828e-09
5.552350000000000341e-01 4.202621553908566314e-09
5.562300000000000022e-01 4.131290835932150873e-09
5.572249999999999703e-01 4.061150498237967917e-09
5.582200000000000495e-01 3.992180843446344811e-09
5.592150000000000176e-01 3.924362501509357965e-09
5.602099999999999858e-01 3.857676424154716910e-09
5.612049999999999539e-01 3.792103879430714948e-09
5.622000000000000330e-01 3.727626446332447825e-09
5.631950000000000012e-01 3.664226009549415779e-09
5.641899999999999693e-01 3.601884754267642989e-09
5.651850000000000485e-01 3.540585161106631196e-09
5.661800000000000166e-01 3.480310001116348841e-09
5.671749999999999847e-01 3.421042330867932332e-09
5.681700000000000639e-01 3.362765487628045872e-09
5.691650000000000320e-01 3.305463084633811144e-09
5.701600000000000001e-01 3.249119006439248004e-09
5.711549999999999683e-01 3.193717404330445612e-09
5.721500000000000474e-01 3.139242691846669754e-09
5.731450000000000156e-01 3.085679540359040699e-09
5.741399999999999837e-01 3.033012874741313056e-09
5.751350000000000628e-01 2.981227869103609884e-09
5.761300000000000310e-01 2.930309942605486299e-09
5.771249999999999991e-01 2.880244755344017550e-09
5.781199999999999672e-01 2.831018204320024633e-09
5.791150000000000464e-01 2.782616419444479799e-09
5.801100000000000145e-01 2.735025759662029664e-09
5.811049999999999827e-01 2.688232809096205337e-09
5.821000000000000618e-01 2.642224373286249017e-09
5.830950000000000299e-01 2.596987475486436551e-09
5.840899999999999981e-01 2.552509353022799725e-09
