1.573447854035441712e-02 2.020861609409263238e-01
1.605991013088091390e-02 1.367692338742153568e-01
1.639207252725145142e-02 7.721829415316711076e-02
1.673110494074310506e-02 3.187863256060462225e-02
1.707714946189881067e-02 6.543490785276955338e-03
1.743035112007838838e-02 9.464603379006008253e-04
1.779085794424128605e-02 9.227302773341827802e-03
1.815882102498629982e-02 2.327806831978219623e-02
1.853439457787469519e-02 3.604680504919670347e-02
1.891773600806278752e-02 4.314013305232745898e-02
1.930900597627142543e-02 4.297620226362990764e-02
1.970836846611992085e-02 3.630749034796362101e-02
2.011599085285246946e-02 2.556614766648357753e-02
2.053204397348627405e-02 1.406805422420995960e-02
2.095670219841026111e-02 5.020570085276109332e-03
2.139014350446480708e-02 4.957100751866040222e-04
2.183254954953296745e-02 7.833324323053738724e-04
2.228410574867426344e-02 4.477448759505670353e-03
2.274500135183342431e-02 9.237083924984949845e-03
2.321542952315606978e-02 1.278728511049758571e-02
2.369558742194500037e-02 1.370821722795012056e-02
2.418567628529092947e-02 1.179361709630874847e-02
2.468590151241202915e-02 7.964736427749346398e-03
2.519647275073814627e-02 3.812717426040292644e-03
2.571760398377520920e-02 9.082649390462809369e-04
2.624951362078702458e-02 1.285814593773583719e-04
2.679242458833201376e-02 1.313935667385258185e-03
2.734656442369291784e-02 3.436198959545269313e-03
2.791216537023925512e-02 5.175377989595004134e-03
2.848946447476177410e-02 5.581400584745706966e-03
2.907870368682024739e-02 4.495289227962314359e-03
2.968012996014608024e-02 2.554920873457094867e-03
3.029399535614193950e-02 7.994946887251992533e-04
3.092055714952243392e-02 7.093544504298202448e-05
3.156007793613933854e-02 5.421551181067894333e-04
3.221282574303718088e-02 1.662317796867772250e-03
3.287907414078505841e-02 2.552755307668288284e-03
3.355910235813154563e-02 2.585832748415986884e-03
3.425319539903139837e-02 1.768419442519352132e-03
3.496164416209223552e-02 6.893617187153074175e-04
3.568474556249201513e-02 7.049139753030966848e-05
3.642280265641802822e-02 2.342246593656592936e-04
3.717612476807939659e-02 8.868197312386969346e-04
3.794502761934698959e-02 1.390076202093149579e-03
3.872983346207417577e-02 1.297163603890422309e-03
3.953087121315458641e-02 7.071349944080154541e-04
4.034847659237329048e-02 1.424891080096753789e-04
4.118299226310875166e-02 5.705736586050726735e-05
4.203476797594541542e-02 4.213120510591815892e-04
4.290416071525609415e-02 7.827561206945531048e-04
4.379153484881635749e-02 7.412107776810452795e-04
4.469726228051336403e-02 3.520808896368878699e-04
4.562172260621279868e-02 3.660740338258279948e-05
4.656530327285011289e-02 9.711622317495926301e-05
4.752839974081164709e-02 3.825865652663160404e-04
4.851141564967457326e-02 4.966031497793727987e-04
4.951476298737475523e-02 2.935501171426769130e-04
5.053886226287324784e-02 4.237175408983848341e-05
5.158414268239425865e-02 4.952981199695478867e-05
5.265104232930806205e-02 2.462259720310629348e-04
5.374000834773436097e-02 3.106968633529766832e-04
5.485149712994322191e-02 1.461716150577979667e-04
5.598597450763168060e-02 6.347578354762725267e-06
5.714391594715673844e-02 8.205889274364191641e-05
5.832580674880616378e-02 2.055995142952439460e-04
5.953214225019079486e-02 1.515240343105891138e-04
6.076342803384361668e-02 1.904906210358529525e-05
6.202018013911232003e-02 3.352624828268177824e-05
6.330292527843461858e-02 1.335557340988029228e-04
6.461220105808664071e-02 1.086065805714583096e-04
6.594855620349690528e-02 1.129765048451848730e-05
6.731255078922063206e-02 3.063271737054765669e-05
6.870475647367019212e-02 9.887963123718823862e-05
7.012575673870077853e-02 5.632428773601654340e-05
7.157614713415108576e-02 6.527192722904570643e-07
7.305653552744191537e-02 4.669954817250492789e-05
7.456754235833716604e-02 6.576102432063088660e-05
7.610980089897377565e-02 9.673449514336654342e-06
7.768395751926998605e-02 1.635250774153107923e-05
7.929067195782288358e-02 5.193080616559815041e-05
8.093061759840886049e-02 1.572768833490181356e-05
8.260448175220293232e-02 6.592686908564736290e-06
8.431296594583481685e-02 3.795770900446226656e-05
8.605678621540320539e-02 1.285534691168955851e-05
8.783667340657071165e-02 5.453573693841068081e-06
8.965337348086573066e-02 2.854475199787521469e-05
9.150764782831966038e-02 5.814273755634897092e-06
9.340027358656974310e-02 8.553461155381284414e-06
9.533204396656239088e-02 1.978747016317828280e-05
9.730376858499266424e-02 3.305163845243520234e-07
9.931627380361947310e-02 1.335288284533154904e-05
1.013704030755990387e-01 8.197906491429931731e-06
1.034670172989808762e-01 2.616697893983120813e-06
1.056069951775156918e-01 1.210564653035881141e-05
1.077912335889252976e-01 1.113740938148492638e-07
1.100206479607895166e-01 9.123620766428273762e-06
1.122961726542076877e-01 2.170099724991137433e-06
1.146187613553946577e-01 4.931285843051425179e-06
1.169893874753767798e-01 3.897989970791964400e-06
1.194090445579542303e-01 2.362495177690372946e-06
1.218787466961013116e-01 4.200394525796327005e-06
1.243995289569790746e-01 1.292890626519598200e-06
1.269724478157380210e-01 3.643319459387689401e-06
1.295985815982934053e-01 1.026372630834993919e-06
1.322790309332581016e-01 2.739316080758487579e-06
1.350149192132228115e-01 1.182556523530242899e-06
1.378073930655767942e-01 1.688025655137954109e-06
1.406576228330660983e-01 1.578071958865053895e-06
1.435668030642915372e-01 6.759350727749671926e-07
1.465361530143510782e-01 1.876217032650562472e-06
1.495669171558374755e-01 1.558990616278469146e-07
1.526603657004036996e-01 1.523982276870081789e-06
1.558177951311167375e-01 5.241653454576845813e-07
1.590405287458214467e-01 5.401553921646178897e-07
1.623299172117425582e-01 1.067243554196275687e-06
1.656873391315579480e-01 1.921193577418163403e-07
1.691142016211787946e-01 5.611117239272481087e-07
1.726119408994808146e-01 7.059848770917984486e-07
1.761820228902321317e-01 1.757294548959623123e-07
1.798259438364708529e-01 3.292609637211258647e-07
1.835452309275898974e-01 5.279863247368908290e-07
1.873414429393908121e-01 2.618484755811921919e-07
1.912161708873765797e-01 1.300425120922733325e-07
1.951710386935557040e-01 2.683096600888571270e-07
1.992077038670377609e-01 3.186616700930325326e-07
2.033278581987058575e-01 2.080135430240364746e-07
2.075332284702559316e-01 1.119633461183070299e-07
2.118255771779018470e-01 1.094045752498844995e-07
2.162067032710481007e-01 1.462972910961180958e-07
2.206784429062403075e-01 1.628556908938313585e-07
2.252426702167101280e-01 1.488243833534163936e-07
2.299012980978350773e-01 1.212740015851626348e-07
2.346562790088451700e-01 9.571660091437348363e-08
2.395096057911101639e-01 7.762407045815986633e-08
2.444633125033515431e-01 6.607709715055563083e-08
2.495194752741292099e-01 5.852562871393658698e-08
2.546802131719588802e-01 5.303544318316800654e-08
2.599476890934271367e-01 4.864011236713956217e-08
2.653241106696743179e-01 4.500328267909314749e-08
2.708117311916259373e-01 4.201132773919712298e-08
2.764128505543612668e-01 3.946234683388756240e-08
2.821298162210124638e-01 3.690136829563254986e-08
2.879650242066011945e-01 3.371552854537424394e-08
2.939209200822227586e-01 2.959122548394927572e-08
2.999999999999999334e-01 2.508280697994873666e-08
